ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_1321,1591408,KAFUE at LUBUNGU (60334450),GRDC,50388.59032,1217.2,1404,1114,1094.19,1230.63,21.14,0.78,0.0,0.1,0.0,0.01,0.1,0.0,0.0,1955,1991,0,Zambia,26.45,-14.5667,0, ,ADHI_1321,191.29,186.33,0.0,979.77,200.39,365.1,449.8,453.47,326.63,151.61,90.07,66.12,51.11,36.24,38.0,78.45,22.03,28.71,50.2,105.16,310.79,483.77,547.72,764.58,0.73,0.96,0.02,362.62,454.18,0.97,109.0,60.29,1.0,0.96,-3.33,0.02,1.0,1.24,34719.21,0.19,0.43,0.0
ADHI_1322,1591410,KALEYA at WATER VALLEY ROAD BRIDGE,GRDC,63.84293793,1310.0,1335,1285,752.91,1407.04,22.61,0.12,0.0,0.86,0.0,0.01,0.01,0.0,0.0,1958,2004,0,Zambia,28.0166,-16.1666,2,suspicious data,ADHI_1322,0.28,0.21,0.0,2.71,0.31,0.33,0.29,0.27,0.27,0.27,0.26,0.26,0.28,0.24,0.26,0.29,0.0,0.01,0.12,0.32,0.48,0.5,0.52,0.7,0.94,0.94,0.03,0.07,0.07,0.76,135.8,147.12,0.94,0.89,-1.03,0.05,1.0,0.46,0.04,0.5,0.65,0.11
ADHI_1323,1591411,KALEYA at KALEYA ROAD BRIDGE,GRDC,2376.387001,1136.6,1335,1005,778.79,1369.83,22.08,0.4,0.0,0.5,0.0,0.02,0.08,0.0,0.0,1975,2005,0,Zambia,27.6833,-15.9,0, ,ADHI_1323,0.31,0.09,0.15,1.51,0.35,0.36,0.36,0.31,0.29,0.29,0.3,0.29,0.28,0.28,0.28,0.33,0.25,0.26,0.27,0.29,0.32,0.38,0.44,0.68,0.91,0.93,0.02,0.06,0.05,0.28,120.92,123.71,0.88,0.47,-1.09,0.04,3.0,4.72,0.01,0.44,0.05,0.0
ADHI_1324,1591412,KALEYA at KALEYA DAM SITE,GRDC,48.28245743,1326.0,1326,1326,752.91,1407.04,22.61,0.08,0.0,0.88,0.0,0.04,0.01,0.0,0.0,1952,2005,0,Zambia,28.13,-16.25,0, ,ADHI_1324,0.75,9.1,0.0,570.96,2.88,2.04,1.17,0.42,0.17,0.16,0.16,0.15,0.12,0.11,0.61,1.01,0.01,0.03,0.07,0.13,0.25,0.52,1.02,8.95,0.22,0.19,0.13,0.33,0.15,12.11,89.93,85.35,0.53,0.01,-7.01,0.91,2.0,38.42,82.85,0.51,0.41,0.02
ADHI_1325,1591420,MAGOYE at CHIMBUMBU FARM,GRDC,1663.997327,1137.6,1274,1022,778.79,1369.83,22.08,0.41,0.0,0.51,0.0,0.02,0.06,0.0,0.0,1970,2004,0,Zambia,27.6,-15.9666,0, ,ADHI_1325,2.59,6.24,0.0,137.45,5.56,8.19,6.46,2.43,0.84,0.55,0.44,0.31,0.21,0.14,0.65,3.26,0.03,0.07,0.33,0.91,3.37,9.28,14.14,32.04,0.46,0.43,0.11,4.14,3.54,2.41,85.0,38.84,0.89,0.47,-4.41,0.3,2.0,6.81,38.89,0.44,0.72,0.23
ADHI_1326,1591430,MWEMBESHI at GREAT NORTH ROAD BRIDGE,GRDC,280.0847897,1121.8,1147,1084,836.19,1315.06,21.3,0.41,0.0,0.16,0.0,0.03,0.4,0.0,0.0,1959,2004,0,Zambia,28.1667,-15.1667,0, ,ADHI_1326,7.56,7.52,0.11,49.9,12.59,17.15,18.48,12.99,6.49,4.32,3.44,2.66,1.86,1.7,2.1,6.06,0.95,1.19,1.93,4.17,11.6,19.73,23.48,29.35,0.73,0.86,0.02,13.34,14.84,0.99,121.18,75.68,0.99,0.93,-3.19,0.05,3.0,1.34,56.54,0.31,0.42,0.0
ADHI_1327,1591435,LUNGA at KELONGWA SCHOOL (60334550),GRDC,18155.19252,1285.3,1502,1156,1169.5,1184.66,20.98,0.94,0.0,0.04,0.0,0.0,0.02,0.0,0.0,1968,1992,0,Zambia,26.3333,-13.7,0, ,ADHI_1327,102.04,111.55,12.99,1035.5,132.4,212.19,255.99,209.18,100.64,67.16,56.76,48.58,38.2,32.24,37.65,70.67,24.52,28.89,37.42,58.96,125.02,229.49,311.99,584.89,0.74,0.87,0.01,156.52,176.0,1.09,132.0,85.46,0.99,0.91,-2.92,0.04,2.0,3.08,12444.36,0.23,0.3,0.0
ADHI_1328,1591440,LUSWISHI at KANGONDI (60334340),GRDC,8174.969544,1225.9,1372,1127,1139.64,1209.32,21.05,0.92,0.0,0.02,0.0,0.02,0.04,0.0,0.0,1971,2005,0,Zambia,27.3667,-13.8333,0, ,ADHI_1328,19.14,15.24,1.57,75.87,25.22,34.46,41.83,37.65,26.62,17.61,13.36,10.58,7.66,5.58,5.58,11.91,2.64,3.51,6.64,14.48,28.04,43.51,50.4,58.85,0.78,0.98,0.01,31.0,37.82,0.8,103.62,81.43,1.0,0.98,-3.26,0.02,1.0,0.96,232.38,0.08,0.36,0.0
ADHI_1329,1591441,LUSWISHI at LWENDO,GRDC,2409.097038,1293.7,1372,1193,1213.65,1172.29,20.44,0.95,0.0,0.03,0.0,0.01,0.01,0.0,0.0,1971,2004,0,Zambia,27.35,-12.9166,0, ,ADHI_1329,20.05,25.27,0.0,213.75,33.8,50.18,58.96,38.77,17.47,11.23,8.62,6.73,4.94,3.63,4.62,14.57,2.18,2.88,4.44,9.37,24.59,54.74,79.81,114.3,0.67,0.79,0.03,37.02,43.89,1.26,125.76,69.67,0.99,0.88,-3.7,0.07,1.0,2.31,638.54,0.25,0.43,0.0
ADHI_1330,1591460,MAKONDU at DIPALATA MISSION,GRDC,4348.085258,1262.4,1395,1174,1125.95,1257.93,21.09,0.7,0.01,0.22,0.0,0.0,0.06,0.0,0.0,1971,2004,0,Zambia,28.2166,-13.3,0, ,ADHI_1330,8.2,6.21,0.26,52.99,9.97,13.11,15.51,16.89,10.78,6.98,5.56,4.5,3.23,2.46,2.81,5.43,1.65,2.03,3.4,6.46,11.7,16.92,20.48,27.38,0.79,0.94,0.01,11.73,14.07,0.76,136.21,91.21,1.0,0.95,-2.41,0.02,2.0,1.35,38.61,0.19,0.31,0.0
ADHI_1331,1591470,KAFUE at NDUBENI,GRDC,17060.24706,1270.0,1404,1138,1166.23,1210.57,20.89,0.79,0.01,0.13,0.01,0.01,0.06,0.0,0.0,1963,2005,0,Zambia,27.82,-13.4,0, ,ADHI_1331,134.26,136.43,11.31,842.78,168.5,277.65,329.44,271.79,143.98,80.79,61.78,43.02,31.03,22.88,28.49,75.18,17.87,21.52,34.95,74.5,202.08,326.4,415.88,604.89,0.73,0.95,0.02,236.97,295.0,1.02,112.31,62.9,1.0,0.97,-3.88,0.02,1.0,1.59,18613.34,0.15,0.41,0.0
ADHI_1332,1591471,KAFUE at MPATAMATO,GRDC,10467.30492,1290.2,1404,1171,1198.93,1196.8,20.74,0.79,0.0,0.15,0.03,0.0,0.04,0.0,0.0,1952,2004,0,Zambia,28.1333,-13.25,0, ,ADHI_1332,92.38,102.0,3.85,530.01,135.72,218.54,251.04,186.76,97.0,59.23,39.28,28.32,20.88,13.97,19.36,60.52,8.97,11.46,20.79,46.87,132.09,249.89,335.14,418.03,0.73,0.9,0.02,186.74,218.16,1.1,117.39,63.91,1.0,0.96,-3.92,0.03,3.0,1.6,10403.46,0.22,0.45,0.0
ADHI_1333,1591474,KAFUE at KAFIRONDA,GRDC,20852.91105,1260.0,1404,1135,1166.23,1210.57,20.89,0.8,0.01,0.13,0.01,0.01,0.06,0.0,0.0,1959,2005,0,Zambia,27.59,-13.6333,0, ,ADHI_1333,62.56,62.99,1.87,434.38,81.43,127.63,156.59,136.36,78.9,43.4,28.05,20.53,14.33,10.01,12.17,37.72,6.64,8.55,14.57,34.77,98.66,155.73,189.18,255.16,0.73,0.94,0.02,115.92,144.12,1.01,130.47,70.16,1.0,0.96,-3.28,0.03,2.0,1.44,3968.16,0.31,0.44,0.0
ADHI_1334,1591475,KAFUBU at MASAITI BOMA (60334245),GRDC,1269.354665,1262.6,1362,1186,1188.33,1243.72,21.12,0.43,0.04,0.4,0.0,0.0,0.13,0.0,0.0,1971,1993,0,Zambia,28.4,-13.2167,0, ,ADHI_1334,11.63,12.12,0.55,72.39,19.9,27.95,28.06,18.66,9.9,6.86,5.88,4.82,3.83,3.06,3.36,8.1,1.49,2.04,3.18,6.3,15.82,31.05,38.44,50.6,0.73,0.88,0.03,19.45,23.19,1.04,123.43,79.24,0.99,0.93,-3.83,0.04,2.0,1.59,146.8,0.24,0.4,0.0
ADHI_1335,1591476,KAFUBU at FISENGE (60334240),GRDC,898.9123856,1279.2,1362,1219,1171.7,1264.72,20.85,0.45,0.06,0.28,0.0,0.01,0.19,0.0,0.0,1971,1987,0,Zambia,28.5833,-13.1833,0, ,ADHI_1335,6.82,5.17,0.45,32.09,11.14,13.29,13.68,10.16,7.1,5.1,4.21,3.15,2.48,2.0,2.28,6.39,0.88,1.16,2.46,5.18,11.16,14.4,16.06,19.06,0.79,0.91,0.03,10.22,11.85,0.76,131.94,94.94,0.99,0.94,-2.18,0.04,3.0,0.7,26.71,0.28,0.37,0.0
ADHI_1336,1591480,KAFUE at WUSAKILI,GRDC,8322.145305,1303.8,1404,1199,1220.0,1182.07,20.5,0.76,0.01,0.16,0.04,0.01,0.05,0.0,0.0,1959,2004,0,Zambia,28.25,-12.88,0, ,ADHI_1336,74.93,72.64,3.95,482.0,101.62,155.48,184.38,154.17,86.5,48.69,34.25,27.01,21.05,15.46,18.68,48.71,10.33,13.54,20.51,42.88,115.54,185.38,228.11,290.9,0.75,0.92,0.02,138.01,159.4,0.97,120.87,69.64,1.0,0.96,-2.75,0.04,1.0,1.4,5275.86,0.31,0.4,0.0
ADHI_1337,1591481,KAFUE at REGLAN FARM (60334050),GRDC,4537.777675,1318.1,1404,1275,1216.14,1175.94,20.4,0.71,0.01,0.2,0.09,0.01,0.07,0.0,0.0,1959,1992,0,Zambia,27.7333,-12.4167,0, ,ADHI_1337,37.99,53.13,1.54,334.58,37.46,79.71,117.33,108.08,48.72,19.55,11.71,8.31,5.25,3.16,4.01,13.08,2.11,2.52,4.88,13.82,47.83,113.79,157.98,233.07,0.67,0.96,0.02,88.83,120.57,1.4,140.55,55.67,1.0,0.98,-4.23,0.03,2.0,2.19,2822.98,0.14,0.56,0.0
ADHI_1338,1591482,KAFUE at KONIKOMBE HILLS (60334460),GRDC,547.1872165,1371.8,1405,1329,1239.12,1170.0,20.27,0.9,0.0,0.08,0.0,0.0,0.02,0.0,0.0,1967,1986,0,Zambia,26.8,-12.2667,0, ,ADHI_1338,5.61,4.4,1.3,47.56,6.77,9.35,11.54,9.02,6.04,4.89,4.27,3.66,3.07,2.64,2.73,4.28,1.73,1.99,2.81,4.26,6.73,11.24,13.68,22.49,0.81,0.87,0.01,6.32,6.76,0.78,147.37,120.21,0.98,0.85,-2.69,0.06,2.0,2.7,19.39,0.38,0.24,0.0
ADHI_1339,1591490,MUCHINDAMU at MUCHINDAMU (60334015),GRDC,245.2794224,1350.3,1376,1332,1190.2,1182.49,20.62,0.76,0.0,0.14,0.01,0.0,0.1,0.0,0.0,1963,2004,0,Zambia,27.1333,-11.8666,0, ,ADHI_1339,2.7,11.34,0.03,269.64,3.64,6.68,13.76,4.27,1.3,0.89,0.66,0.47,0.3,0.2,0.26,1.04,0.11,0.14,0.26,0.71,1.74,3.36,6.48,49.77,0.39,0.38,0.03,3.91,2.77,4.2,119.66,47.74,0.86,0.29,-5.98,0.34,2.0,11.62,128.58,0.31,0.46,0.0
ADHI_1340,1591500,BALUBA at BALUBA,GRDC,8087.969539,1305.3,1404,1208,1220.0,1182.07,20.5,0.76,0.01,0.16,0.05,0.01,0.05,0.0,0.0,1967,2004,0,Zambia,28.3667,-12.8666,0, ,ADHI_1340,2.61,3.19,0.0,19.26,4.76,6.79,6.83,4.45,2.23,1.38,1.0,0.7,0.46,0.37,0.38,2.23,0.14,0.2,0.4,1.1,3.86,7.87,9.75,12.69,0.69,0.81,0.02,5.02,5.85,1.22,118.2,61.9,0.99,0.9,-2.74,0.07,3.0,1.6,10.15,0.32,0.55,0.01
ADHI_1341,1591520,KAFULAFUTA at MIPUTU HILLS (60334250),GRDC,4340.708524,1263.2,1395,1174,1125.95,1257.93,21.09,0.7,0.01,0.22,0.0,0.0,0.06,0.0,0.0,1966,1990,0,Zambia,28.2167,-13.25,0, ,ADHI_1341,22.92,24.48,0.8,102.84,41.06,58.46,57.29,39.28,20.9,11.78,8.75,6.66,4.5,3.02,4.5,18.39,1.71,2.38,4.38,10.83,37.24,65.08,75.72,85.73,0.71,0.89,0.03,44.15,52.28,1.07,120.25,66.29,1.0,0.95,-4.46,0.03,2.0,1.15,599.44,0.19,0.5,0.0
ADHI_1342,1591710,KATETE at KATETE BOMA,GRDC,45.08361987,1047.0,1047,1047,891.66,1344.4,21.76,0.48,0.0,0.46,0.0,0.0,0.06,0.0,0.0,1978,2003,0,Zambia,32.8166,-13.15,3,regime shift after 1995,ADHI_1342,0.22,0.03,0.16,0.44,0.24,0.26,0.25,0.22,0.21,0.21,0.2,0.2,0.2,0.19,0.19,0.21,0.16,0.19,0.2,0.21,0.23,0.26,0.29,0.33,0.95,0.97,0.01,0.05,0.05,0.16,129.59,138.45,0.94,0.79,-0.79,0.02,1.0,1.47,0.0,0.53,0.04,0.0
ADHI_1343,1591720,MULUNGUSHI at GREAT NORTH ROAD BRIDGE,GRDC,1310.733754,1190.3,1263,1143,944.13,1309.5,21.43,0.62,0.0,0.2,0.0,0.01,0.17,0.0,0.0,1963,2004,0,Zambia,28.55,-14.3,0, ,ADHI_1343,5.87,9.96,0.0,116.26,11.52,18.92,13.78,6.41,3.6,2.84,2.54,1.88,1.51,1.22,1.25,4.27,0.26,0.45,1.25,2.81,5.79,14.31,24.86,54.58,0.63,0.69,0.03,9.77,9.7,1.7,111.66,70.41,0.96,0.74,-5.01,0.13,2.0,4.03,99.12,0.3,0.49,0.03
ADHI_1344,1591730,LUANGWA at LUANGWA ROAD BRIDGE (60332040),GRDC,132222.0062,986.5,2316,433,1039.47,1309.11,21.79,0.6,0.0,0.26,0.01,0.01,0.12,0.0,0.0,1950,1993,2,Zambia,30.2167,-14.9667,0, ,ADHI_1344,581.62,803.82,0.0,6806.6,1096.5,1767.27,1681.64,882.63,370.8,223.33,151.15,107.98,73.68,46.95,53.78,357.89,32.78,53.44,100.22,257.52,860.93,1744.95,2401.9,3556.44,0.62,0.75,0.05,1205.87,1301.34,1.38,114.3,53.63,0.98,0.84,-3.45,0.09,3.0,2.32,646119.66,0.4,0.6,0.07
ADHI_1345,1591800,CHONGWE at NGWERERE CONFLUENCE,GRDC,742.7679195,1146.0,1198,1109,836.19,1315.06,21.3,0.5,0.0,0.18,0.0,0.02,0.3,0.0,0.0,1977,2005,0,Zambia,28.5,-15.2167,0, ,ADHI_1345,1.94,3.93,0.0,45.96,4.07,7.03,4.55,2.31,1.03,0.66,0.57,0.43,0.34,0.34,0.47,1.95,0.05,0.1,0.25,0.72,1.91,4.7,9.18,21.6,0.53,0.55,0.08,3.39,3.74,2.02,99.96,57.43,0.95,0.61,-5.8,0.18,2.0,4.7,15.47,0.41,0.59,0.04
ADHI_1346,1591820,LUANGINGA at KALABO,GRDC,31666.18939,1145.9,1439,1025,934.21,1277.66,22.34,0.71,0.0,0.04,0.02,0.06,0.18,0.0,0.0,1958,2004,0,Zambia,22.6833,-14.9666,0, ,ADHI_1346,57.21,59.32,0.13,320.8,35.68,87.51,138.19,136.39,101.11,72.16,47.9,30.53,19.25,13.68,12.0,15.01,7.67,9.99,14.81,28.32,86.0,150.6,187.5,245.09,0.76,0.97,0.02,106.52,132.21,1.04,129.96,81.78,1.0,0.97,-6.18,0.02,2.0,1.48,3519.06,0.16,0.41,0.0
