ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_500,CMQ5047,KIENKE a KRIBI SCIERIE,SIEREM,1341.731011,286.0,813,48,2347.04,1027.81,26.1,0.86,0.0,0.14,0.0,0.0,0.0,0.0,0.0,1955,1993,0,Cameroon,9.914692259,2.939583333,0, ,ADHI_500,45.04,41.01,0.0,224.0,19.14,14.54,19.3,34.07,52.83,47.75,24.95,21.4,70.11,114.39,84.49,36.33,6.28,8.76,14.2,30.9,61.4,106.0,134.0,180.0,0.66,0.76,0.06,69.19,81.53,0.91,202.72,132.92,0.99,0.86,-2.96,0.08,2.0,1.49,1681.97,0.35,0.36,0.0
ADHI_501,CMQ5018,LOBE a BAC KRIBI-CAMPO,SIEREM,2269.557504,233.6,859,45,2402.08,1076.1,25.64,0.83,0.0,0.17,0.0,0.0,0.0,0.0,0.0,1951,1986,0,Cameroon,9.906318214,2.864515119,0, ,ADHI_501,104.85,103.02,0.0,595.0,27.94,20.19,42.32,92.96,148.45,116.68,40.46,30.28,132.76,299.05,225.93,77.64,10.9,13.3,23.4,65.6,157.0,260.0,324.0,426.0,0.6,0.74,0.06,200.18,247.43,0.98,207.77,142.46,0.99,0.86,-2.95,0.09,2.0,1.34,10612.82,0.36,0.45,0.0
ADHI_502,CMQ5019,LOKOUNDJE a LOLODORF,SIEREM,1136.955617,666.8,742,533,2121.51,1001.56,24.72,0.88,0.0,0.12,0.0,0.0,0.0,0.0,0.0,1951,1987,0,Cameroon,10.7333,3.2333,0, ,ADHI_502,29.38,26.9,0.0,218.0,8.82,7.46,16.1,27.52,35.71,37.64,18.49,13.58,35.39,69.05,58.91,21.98,4.57,5.9,10.1,20.9,40.8,63.5,76.64,134.0,0.63,0.71,0.08,43.79,51.97,0.92,203.19,146.03,0.98,0.8,-2.3,0.11,1.0,2.09,723.41,0.38,0.35,0.0
ADHI_503,CMQ5038,MUNGO a MUNDAME,SIEREM,2372.356776,586.0,1422,108,2616.32,970.41,24.87,0.81,0.0,0.19,0.0,0.0,0.0,0.0,0.0,1951,1990,0,Cameroon,9.5333,4.5667,0, ,ADHI_503,157.67,127.46,0.0,934.0,43.76,36.9,50.49,76.76,105.62,162.93,248.61,313.16,332.94,270.38,160.12,69.69,28.3,33.7,54.0,114.0,237.0,340.0,403.0,533.0,0.73,0.74,0.04,238.26,245.1,0.81,169.19,88.43,0.95,0.82,-2.23,0.13,2.0,1.14,16246.99,0.49,0.35,0.0
ADHI_505,CMQ5041,NTEM a NYABESSAN,SIEREM,30345.71624,625.2,752,420,1916.79,920.83,24.23,0.89,0.0,0.11,0.0,0.0,0.0,0.0,0.0,1957,1977,0,Cameroon,10.4,2.4,0, ,ADHI_505,444.52,333.69,7.42,1950.0,205.13,181.62,246.02,425.32,575.6,502.03,272.14,151.6,311.5,898.05,1005.59,516.86,98.3,121.0,183.0,340.0,625.0,936.0,1090.0,1460.0,0.68,0.86,0.05,667.21,902.0,0.75,125.72,167.06,1.0,0.92,-2.3,0.04,3.0,1.21,111347.45,0.25,0.3,0.0
ADHI_506,CMQ5043,NYONG a OLAMA,SIEREM,18700.20453,701.6,817,656,1688.58,996.69,24.17,0.77,0.0,0.21,0.0,0.0,0.0,0.0,0.0,1964,2000,0,Cameroon,11.2833,3.4333,0, ,ADHI_506,226.12,165.56,0.0,880.0,128.31,64.36,71.52,116.78,204.73,227.08,179.37,156.08,245.53,471.77,516.11,281.5,39.43,54.2,102.0,180.0,311.0,479.0,568.0,721.0,0.72,0.89,0.04,377.2,481.4,0.73,204.5,116.69,1.0,0.94,-2.53,0.03,3.0,1.14,27408.48,0.17,0.3,0.0
ADHI_579,CMQ0011,BENOUE a RIAO,SIEREM,30290.1272,453.3,1287,213,1233.41,1483.14,26.01,0.65,0.0,0.18,0.0,0.0,0.16,0.0,0.0,1950,1999,0,Cameroon,13.6833,9.05,0, ,ADHI_579,256.39,486.18,0.0,3320.0,8.93,4.22,1.91,1.29,6.53,32.69,206.68,801.54,1277.27,502.65,70.66,18.51,0.41,1.15,4.54,24.2,293.25,922.0,1470.0,2210.0,0.49,0.67,0.06,757.75,857.1,1.9,128.17,35.1,0.99,0.84,-4.53,0.12,3.0,2.51,236375.29,0.32,1.09,0.05
ADHI_580,CMQ0095,METCHEM a GOURI,SIEREM,2235.225787,1288.9,2054,680,2277.29,1080.04,24.3,0.86,0.01,0.07,0.0,0.06,0.0,0.0,0.0,1964,2015,0,Cameroon,10.0333,6.2833,1,gap filling,ADHI_580,62.29,75.25,6.22,386.86,22.09,20.24,20.79,28.4,40.63,62.18,103.03,116.01,119.37,112.11,61.72,29.49,10.52,12.35,17.89,25.82,72.26,196.29,236.71,294.82,0.79,0.88,0.0,88.01,94.52,1.21,174.63,131.58,0.99,0.95,-1.77,0.05,2.0,1.72,5663.27,0.36,0.4,0.0
ADHI_581,CMQ5042,NYONG a MBALMAYO,SIEREM,14112.55881,702.2,817,656,1684.34,1018.82,24.26,0.76,0.01,0.22,0.0,0.01,0.0,0.0,0.0,1951,2000,0,Cameroon,11.5,3.5167,0, ,ADHI_581,149.25,104.56,0.0,557.0,108.08,48.79,47.59,76.49,116.51,142.8,129.11,107.87,149.52,276.36,352.95,232.34,24.7,38.12,72.3,123.0,201.0,308.0,359.0,468.0,0.75,0.93,0.04,250.54,327.09,0.7,195.39,115.98,1.0,0.96,-2.38,0.03,2.0,1.11,10933.51,0.2,0.28,0.0
ADHI_644,NEWST09,BENOUE a GAROUA,SIEREM,60297.86038,425.5,1287,185,1067.3,1653.19,26.81,0.25,0.0,0.56,0.01,0.0,0.17,0.0,0.0,1950,1981,1,Cameroon,13.404098,9.294019,0, ,ADHI_644,350.65,625.65,0.0,4320.0,23.83,10.98,4.01,1.98,13.1,68.84,328.21,1099.3,1740.68,752.53,159.06,56.44,0.73,1.59,9.16,51.66,382.91,1270.0,1790.0,2840.61,0.53,0.73,0.04,1090.57,1297.24,1.78,133.03,38.29,0.99,0.9,-5.13,0.08,3.0,2.47,391440.8,0.31,0.98,0.02
ADHI_645,NEWST10,MAYO KEBI a COSSI,SIEREM,25417.06587,417.6,988,239,959.26,1757.96,27.54,0.06,0.0,0.76,0.01,0.0,0.16,0.0,0.0,1954,2015,0,Cameroon,13.8667,9.6167,0, ,ADHI_645,111.84,198.28,0.0,1478.85,35.92,10.55,6.5,2.75,18.29,71.38,156.49,314.17,340.64,174.09,99.82,52.93,0.49,1.04,5.04,39.09,136.78,308.5,474.95,1119.4,0.61,0.72,0.05,234.81,256.15,1.77,114.02,50.67,0.97,0.87,-3.2,0.14,3.0,3.46,39315.2,0.46,0.89,0.03
