ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_1115,1289240,HINGILILI at KIRUKA (55213318),GRDC,705.5865136,952.3,1478,662,651.65,1354.63,22.49,0.07,0.0,0.32,0.0,0.0,0.6,0.0,0.0,1963,1982,0,United Republic of Tanzania,37.9736,-4.2347,0, ,ADHI_1115,0.65,0.56,0.0,7.63,0.89,0.64,0.77,0.97,0.74,0.55,0.43,0.38,0.33,0.29,0.63,1.14,0.22,0.26,0.33,0.51,0.79,1.17,1.51,2.8,0.77,0.83,0.02,0.53,0.6,0.86,135.78,135.56,0.9,0.7,-2.22,0.11,2.0,4.64,0.32,0.58,0.22,0.01
ADHI_1116,1289250,HIMO RIVER at MOSHI/TANGA BRIDGE (55213411),GRDC,3533.962936,923.0,2614,715,786.06,1411.5,22.83,0.09,0.0,0.46,0.04,0.22,0.22,0.0,0.0,1952,1981,0,United Republic of Tanzania,37.5333,-3.5,0, ,ADHI_1116,1.42,2.42,0.0,26.11,0.67,0.54,0.82,3.47,4.04,2.04,1.2,0.77,0.55,0.53,0.93,0.81,0.13,0.21,0.37,0.65,1.4,3.13,5.45,13.08,0.6,0.69,0.06,2.1,2.57,1.7,149.13,79.46,0.92,0.73,-4.5,0.16,3.0,4.63,5.87,0.58,0.37,0.0
ADHI_1117,1289310,KISANGATA at MVUMI (55221106),GRDC,635.1335849,717.0,1617,412,911.35,1332.84,22.59,0.51,0.0,0.33,0.05,0.04,0.12,0.0,0.0,1955,1989,0,United Republic of Tanzania,37.1833,-6.6167,0, ,ADHI_1117,4.78,6.85,0.0,115.43,3.94,3.56,4.78,11.02,10.08,5.97,4.3,3.42,2.44,2.18,2.32,3.39,0.35,0.61,0.99,2.05,5.86,12.57,17.56,31.79,0.74,0.78,0.08,5.65,6.17,1.43,171.56,83.24,0.91,0.78,-4.79,0.14,1.0,3.67,46.86,0.57,0.45,0.01
ADHI_1118,1289320,MADUKWA RIVER at MDUKWE (55221531),GRDC,384.9918395,1046.6,1352,734,1092.79,1300.15,21.51,0.7,0.0,0.16,0.0,0.03,0.11,0.0,0.0,1969,1989,0,United Republic of Tanzania,36.9333,-6.8311,0, ,ADHI_1118,4.58,4.8,0.64,60.26,5.46,4.7,5.87,9.13,7.47,4.51,3.42,2.84,2.47,2.26,2.62,4.51,1.25,1.51,2.14,3.16,5.08,8.69,12.54,26.71,0.74,0.75,0.03,4.54,4.58,1.05,158.8,119.65,0.82,0.63,-3.1,0.19,2.0,4.25,23.0,0.6,0.24,0.0
ADHI_1119,1289330,MKONDOA RIVER at MBARAHWE (55221529),GRDC,353.761704,1410.8,1799,972,911.35,1332.84,22.59,0.57,0.0,0.22,0.0,0.03,0.18,0.0,0.0,1969,1982,0,United Republic of Tanzania,36.7833,-6.5958,0, ,ADHI_1119,2.87,2.12,0.74,27.94,2.95,3.06,2.85,4.52,4.71,3.34,2.5,2.07,1.85,1.81,1.85,2.77,1.12,1.26,1.59,2.3,3.45,4.88,6.52,10.9,0.79,0.8,0.02,2.14,2.13,0.74,171.15,137.31,0.84,0.61,-2.24,0.14,3.0,3.68,4.48,0.56,0.19,0.0
ADHI_1120,1289350,LUKIGURA RIVER at KIMAMBA ROAD BRIDGE (55221201),GRDC,923.0172945,831.6,1239,566,864.92,1194.97,20.45,0.84,0.0,0.16,0.0,0.0,0.0,0.0,0.0,1964,1981,0,United Republic of Tanzania,37.8,-5.8,0, ,ADHI_1120,2.56,13.95,0.0,646.18,2.69,2.54,1.31,10.4,4.02,1.5,0.46,0.59,0.49,0.47,0.67,5.51,0.03,0.06,0.2,0.65,1.86,6.01,14.02,60.59,0.36,0.37,0.09,4.15,4.33,5.44,240.94,82.41,0.69,0.32,-6.63,0.36,2.0,22.47,194.61,0.45,0.86,0.3
ADHI_1121,1289380,MSANGASI RIVER at KWADILOMBA (55215001),GRDC,422.8613668,518.9,637,348,898.71,1319.12,23.74,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1964,1975,0,United Republic of Tanzania,38.4375,-5.6667,0, ,ADHI_1121,0.99,3.34,0.0,39.28,0.39,0.1,1.16,3.92,2.04,1.03,0.23,0.15,0.14,0.59,0.68,1.11,0.01,0.01,0.03,0.15,0.69,3.56,7.62,20.7,0.32,0.42,0.16,2.36,3.86,3.36,50.91,55.89,0.91,0.62,-8.83,0.3,1.0,5.6,11.13,0.55,0.87,0.3
ADHI_1122,1289400,RUVU RIVER at KIBUNGO (55223105),GRDC,371.3533099,1059.6,2043,307,1296.78,1318.5,23.39,0.55,0.0,0.37,0.0,0.0,0.07,0.0,0.0,1952,1987,0,United Republic of Tanzania,37.8,-7.0167,0, ,ADHI_1122,18.66,17.86,0.83,163.1,18.2,14.89,19.15,40.41,35.41,17.64,12.14,9.27,8.68,10.45,17.57,19.9,3.97,4.73,6.93,12.14,24.88,40.3,53.84,85.38,0.64,0.65,0.06,21.9,23.61,0.96,170.49,104.37,0.88,0.63,-2.6,0.22,3.0,2.43,318.87,0.56,0.31,0.0
ADHI_1123,1289435,MZINGA at MAJIMATITU (55224006),GRDC,192.7153244,115.7,202,57,1187.08,1397.03,25.5,0.08,0.09,0.76,0.0,0.01,0.06,0.0,0.0,1967,1985,0,United Republic of Tanzania,39.25,-6.9167,0, ,ADHI_1123,1.07,1.97,0.0,22.19,0.46,0.48,0.92,2.41,3.88,1.61,0.6,0.33,0.36,0.14,0.67,1.06,0.02,0.03,0.12,0.37,1.46,4.86,6.23,8.76,0.45,0.53,0.08,2.14,2.54,1.84,171.06,70.28,0.95,0.71,-5.96,0.16,2.0,2.56,3.89,0.41,0.82,0.19
ADHI_1124,1289450,RUVU RIVER at MOROGORO ROAD BRIDGE (55223108),GRDC,11365.11635,329.8,2043,33,1166.09,1418.33,25.22,0.49,0.0,0.28,0.02,0.03,0.19,0.0,0.0,1958,1989,0,United Republic of Tanzania,38.6986,-6.6889,0, ,ADHI_1124,61.79,79.76,0.27,674.89,62.65,40.26,60.06,157.11,152.34,60.16,28.78,19.55,16.89,15.57,49.86,66.02,8.06,10.39,16.0,30.71,67.59,161.86,238.8,374.9,0.6,0.7,0.06,92.03,114.29,1.29,157.97,81.42,0.99,0.85,-4.21,0.08,2.0,2.73,6361.33,0.31,0.39,0.0
ADHI_1125,1289451,RUVU RIVER at MIKULA (55223110),GRDC,5006.483092,446.1,2043,97,1343.76,1401.98,24.62,0.53,0.0,0.21,0.0,0.01,0.24,0.0,0.0,1966,1989,0,United Republic of Tanzania,38.1667,-7.3,0, ,ADHI_1125,45.94,59.16,0.76,644.85,43.75,38.27,54.22,106.0,115.41,43.6,23.5,17.01,17.23,15.28,32.64,53.87,5.49,9.01,15.18,24.93,51.55,110.11,152.02,301.62,0.59,0.63,0.05,60.92,67.49,1.29,142.7,85.65,0.96,0.67,-3.9,0.13,2.0,3.57,3499.55,0.47,0.34,0.0
ADHI_1126,1289460,MGETA at MGETA (55223302),GRDC,44.37800173,1330.0,1330,1330,1296.78,1318.5,23.39,0.3,0.0,0.61,0.0,0.0,0.1,0.0,0.0,1954,1988,0,United Republic of Tanzania,37.5667,-7.0372,0, ,ADHI_1126,2.58,1.85,0.44,15.9,2.65,2.4,2.79,5.0,4.11,2.45,1.79,1.49,1.46,1.64,2.51,2.88,0.85,0.99,1.37,2.06,3.09,4.72,6.3,9.82,0.76,0.79,0.02,2.22,2.42,0.72,178.0,127.91,0.89,0.66,-2.42,0.13,2.0,2.32,3.42,0.55,0.22,0.0
ADHI_1127,1289470,NGERENGERE at KONGA (55223209),GRDC,8.130291246,441.0,441,441,789.36,1375.28,24.75,0.69,0.0,0.3,0.0,0.0,0.02,0.0,0.0,1954,1988,0,United Republic of Tanzania,37.9167,-6.7,0, ,ADHI_1127,0.98,1.65,0.06,30.26,0.57,0.51,1.14,2.43,2.28,0.89,0.65,0.42,0.43,0.7,0.94,0.74,0.15,0.21,0.27,0.44,1.03,2.15,3.38,7.69,0.55,0.53,0.05,1.08,0.96,1.68,217.24,105.26,0.77,0.48,-3.89,0.3,1.0,6.52,2.72,0.56,0.33,0.0
ADHI_1128,1290100,NDEMBERA at ILONGA (55232115),GRDC,9124.50639,1511.4,2099,873,1066.94,1272.62,20.26,0.23,0.0,0.38,0.0,0.03,0.26,0.0,0.0,1956,1989,0,United Republic of Tanzania,32.2111,-8.2833,0, ,ADHI_1128,6.06,9.49,0.0,88.39,9.28,12.48,17.1,15.49,7.14,2.64,1.65,1.24,0.83,0.57,0.63,2.9,0.36,0.52,1.01,2.47,8.99,18.93,26.83,47.75,0.64,0.78,0.04,12.32,13.61,1.57,136.12,56.33,0.99,0.89,-3.07,0.06,3.0,2.84,90.11,0.26,0.54,0.12
ADHI_1129,1290231,MPEMBA at GREAT NORTH ROAD (55132008),GRDC,72.69064996,1428.5,1430,1427,960.75,1283.47,20.1,0.21,0.03,0.56,0.0,0.05,0.15,0.0,0.0,1956,1988,0,United Republic of Tanzania,32.8333,-9.2333,0, ,ADHI_1129,0.52,1.54,0.0,29.39,1.03,1.45,1.78,0.91,0.21,0.09,0.05,0.03,0.02,0.1,0.14,0.48,0.01,0.01,0.03,0.09,0.42,1.29,2.61,8.61,0.39,0.32,0.05,0.78,0.6,3.0,145.81,55.97,0.63,0.39,-5.26,0.59,2.0,7.38,2.38,0.64,0.7,0.1
ADHI_1130,1290920,MYAVISI at GREAT NORTH ROAD (55131008),GRDC,138.6682549,1710.7,1755,1670,933.9,1259.69,18.88,0.57,0.0,0.31,0.0,0.0,0.11,0.0,0.0,1955,1989,0,United Republic of Tanzania,33.0667,-8.9833,0, ,ADHI_1130,2.08,2.54,0.08,22.96,2.87,4.14,5.31,4.87,2.13,1.02,0.8,0.65,0.52,0.48,0.66,1.45,0.34,0.43,0.61,0.99,2.5,5.19,7.32,12.52,0.66,0.71,0.04,3.47,3.55,1.22,134.32,72.44,0.95,0.83,-3.07,0.14,2.0,2.69,6.45,0.53,0.37,0.0
ADHI_1131,1290930,MSWISWI RIVER at WILIMA (55232150),GRDC,90.34468916,1734.3,2264,1178,934.72,1260.57,19.25,0.59,0.0,0.34,0.0,0.0,0.08,0.0,0.0,1958,1990,0,United Republic of Tanzania,33.7917,-8.7833,0, ,ADHI_1131,0.89,1.74,0.0,15.55,0.8,1.64,2.73,3.22,1.46,0.32,0.11,0.06,0.03,0.01,0.02,0.22,0.04,0.07,0.31,1.09,2.9,4.88,5.95,9.03,0.53,0.64,0.06,16.96,17.08,1.95,138.53,41.42,0.97,0.85,-3.3,0.14,3.0,2.78,3.04,0.51,0.54,0.53
ADHI_1132,1290940,UMROBO at GREAT NORTH ROAD (55232151),GRDC,44.14319432,1462.0,1462,1462,872.59,1345.32,20.2,0.54,0.0,0.38,0.0,0.0,0.08,0.0,0.0,1959,1990,0,United Republic of Tanzania,33.6667,-8.8167,0, ,ADHI_1132,0.69,0.73,0.05,8.09,0.79,1.02,1.46,1.75,0.93,0.41,0.32,0.31,0.33,0.28,0.28,0.46,0.14,0.17,0.27,0.39,0.83,1.61,2.19,3.58,0.7,0.77,0.03,1.02,1.14,1.06,127.65,89.9,0.93,0.78,-3.6,0.1,1.0,2.65,0.54,0.55,0.31,0.0
ADHI_1135,1292100,KIWIRA at KIWIRA VILLAGE (55312233),GRDC,371.810517,1990.3,2407,1430,933.9,1259.69,18.88,0.59,0.01,0.34,0.0,0.03,0.02,0.0,0.0,1957,1990,0,United Republic of Tanzania,33.5333,-9.1667,0, ,ADHI_1135,5.73,3.83,1.84,41.28,5.49,5.95,8.73,12.76,8.78,5.51,4.37,3.66,3.24,2.98,3.03,4.06,2.58,2.82,3.12,4.43,6.84,10.3,12.66,21.51,0.81,0.88,0.02,6.68,7.6,0.67,164.53,108.0,0.97,0.84,-1.96,0.05,2.0,2.91,14.67,0.5,0.19,0.0
ADHI_1136,1292101,KIWIRA at NATURAL BRIDGE (55312234),GRDC,592.9134932,1889.7,2407,1298,933.9,1259.69,18.88,0.49,0.01,0.45,0.0,0.03,0.02,0.0,0.0,1957,1979,0,United Republic of Tanzania,33.55,-9.2667,0, ,ADHI_1136,18.39,14.79,1.95,153.43,16.3,19.37,29.39,41.17,31.46,17.48,13.85,11.11,9.19,8.52,8.48,12.25,2.75,4.3,9.76,14.01,23.81,35.74,44.58,76.45,0.78,0.83,0.02,23.01,24.45,0.8,134.79,97.95,0.95,0.76,-2.46,0.08,2.0,2.54,218.76,0.5,0.27,0.0
ADHI_1137,1292150,MBAKA at MWAYA (55312232),GRDC,573.495154,1015.9,1743,497,971.53,1424.56,24.36,0.14,0.0,0.86,0.1,0.0,0.0,0.0,0.0,1956,1981,0,United Republic of Tanzania,33.8833,-9.55,0, ,ADHI_1137,24.33,26.68,1.52,155.24,17.93,18.15,30.69,67.69,58.2,29.71,20.26,11.79,8.82,7.67,7.76,11.65,4.86,5.64,8.1,13.34,27.64,63.1,88.59,121.63,0.67,0.72,0.03,40.8,41.11,1.1,175.96,75.0,0.97,0.79,-4.26,0.1,3.0,2.09,711.62,0.51,0.34,0.0
ADHI_1138,1292160,ITUMBA at KUSHISAKWA (55312251),GRDC,299.5999138,1787.8,2041,1566,933.9,1259.69,18.88,0.58,0.0,0.36,0.0,0.0,0.06,0.0,0.0,1975,1985,0,United Republic of Tanzania,33.1872,-9.4167,0, ,ADHI_1138,9.74,17.15,0.04,224.74,22.24,24.85,24.37,11.2,5.54,4.73,3.02,2.0,1.27,0.95,1.71,12.24,0.45,0.72,1.56,3.7,10.17,26.22,41.62,75.82,0.6,0.63,0.03,15.64,15.9,1.76,102.22,64.11,0.83,0.64,-4.1,0.23,3.0,4.64,294.15,0.48,0.5,0.0
ADHI_1139,1292170,RUMAKALI at HUMAGE (55312236),GRDC,307.5208691,2400.6,2687,2033,934.72,1260.57,19.25,0.75,0.0,0.07,0.0,0.14,0.04,0.0,0.0,1974,1991,0,United Republic of Tanzania,34.0333,-9.3472,0, ,ADHI_1139,12.91,12.16,1.91,110.88,17.99,20.39,27.7,32.19,19.04,9.42,5.9,4.05,3.24,3.22,4.24,10.02,2.72,3.02,3.94,8.2,17.83,29.68,36.81,54.47,0.7,0.79,0.02,21.75,24.41,0.94,106.31,58.44,0.95,0.81,-2.53,0.08,3.0,1.95,147.83,0.33,0.35,0.0
ADHI_1140,1292180,CHIMALA at CHITEKELO (55232107),GRDC,139.8648865,2337.7,2685,2001,934.72,1260.57,19.25,0.46,0.0,0.38,0.0,0.08,0.08,0.0,0.0,1962,1990,0,United Republic of Tanzania,33.9667,-8.9167,0, ,ADHI_1140,3.49,4.62,0.25,40.83,4.47,5.3,9.6,9.61,4.61,1.92,1.3,0.95,0.8,0.75,0.86,2.14,0.53,0.64,0.83,1.56,4.32,8.76,12.6,23.75,0.63,0.72,0.02,5.86,6.77,1.32,130.5,62.04,0.97,0.78,-3.45,0.1,2.0,2.96,21.35,0.47,0.4,0.0
ADHI_1141,1292301,RUHUHU RIVER at MASIGIRA CONFLUENCE (55312211),GRDC,1573.698902,1515.4,2120,1006,1144.41,1192.5,17.85,0.35,0.0,0.16,0.0,0.01,0.48,0.0,0.0,1971,1990,0,United Republic of Tanzania,35.1917,-9.9417,0, ,ADHI_1141,42.98,20.91,11.84,164.51,48.52,52.4,64.22,73.32,54.02,41.18,36.44,32.8,28.24,24.0,24.41,36.23,19.03,21.45,27.94,37.51,53.21,71.93,84.28,112.1,0.83,0.85,0.01,38.89,38.94,0.49,155.32,130.53,0.96,0.78,-1.46,0.07,2.0,1.36,437.41,0.44,0.17,0.0
ADHI_1142,1292330,MWNYAMAJI at ROAD BRIDGE (55312218),GRDC,456.2316174,1087.0,1357,797,1218.49,1288.68,21.99,0.32,0.0,0.45,0.0,0.04,0.19,0.0,0.0,1977,1986,0,United Republic of Tanzania,34.9667,-10.525,0, ,ADHI_1142,2.96,3.55,0.2,35.54,3.49,3.57,6.4,6.57,3.59,2.41,1.96,1.54,1.23,0.95,0.96,2.43,0.47,0.6,0.98,1.82,3.39,6.5,9.44,18.03,0.67,0.67,0.02,3.88,3.77,1.2,140.0,85.67,0.81,0.58,-3.64,0.24,2.0,3.63,12.62,0.55,0.33,0.0
ADHI_1143,1292340,NGAKA RIVER at NAMBUNJU ROAD BRIDGE (55312215),GRDC,726.1453565,1213.6,1610,847,1280.11,1273.88,22.13,0.17,0.0,0.64,0.0,0.02,0.17,0.0,0.0,1977,1990,0,United Republic of Tanzania,35.0167,-10.5583,0, ,ADHI_1143,7.88,4.93,2.34,72.4,9.35,9.11,12.34,13.17,9.69,7.89,6.82,5.95,5.04,4.41,4.7,6.54,3.46,3.92,4.89,6.54,9.18,12.77,16.44,28.82,0.83,0.86,0.01,6.79,7.32,0.63,157.31,135.0,0.84,0.69,-2.05,0.1,3.0,3.3,24.35,0.57,0.17,0.0
ADHI_1447,1992410,HANGA at DAVID KAMEME (65312205),GRDC,445.3300129,1649.9,1755,1598,960.75,1283.47,20.1,0.53,0.01,0.31,0.0,0.0,0.15,0.0,0.0,1982,1991,0,United Republic of Tanzania,33.1333,-9.0333,0, ,ADHI_1447,0.95,2.86,0.0,46.95,2.4,3.49,3.1,0.91,0.26,0.06,0.04,0.01,0.0,0.0,0.16,0.98,0.0,0.0,0.01,0.09,0.7,2.71,4.98,13.61,0.3,0.19,0.07,1.41,0.62,3.0,108.78,51.33,0.56,0.23,-6.24,0.66,3.0,7.52,8.17,0.53,1.03,0.06
