ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_156,CIQ0197,OUAIREBA a WAHIRE 1 riviere(mahandiabani),SIEREM,904.9191363,451.5,555,387,1374.93,1325.07,26.13,0.78,0.0,0.01,0.0,0.0,0.21,0.0,0.0,1976,1991,0,Cote d'Ivoire,-6.8986,10.1139,0, ,ADHI_156,3.42,7.5,0.0,52.4,0.14,0.04,0.01,0.0,0.0,0.02,1.57,12.42,20.2,7.23,1.82,0.46,0.01,0.02,0.08,0.83,6.66,17.5,25.78,38.11,0.47,0.72,0.06,11.5,15.17,2.19,123.13,29.47,0.99,0.89,-4.89,0.08,2.0,2.92,56.31,0.38,1.16,0.35
ADHI_157,CIQ0201,SASSANDRA a DABALA          10161,SIEREM,16950.98557,492.6,968,310,1634.9,1250.0,25.09,0.93,0.0,0.03,0.0,0.0,0.05,0.0,0.0,1975,1999,0,Cote d'Ivoire,-7.16,8.42,0, ,ADHI_157,120.22,150.11,2.18,818.0,23.0,12.69,9.89,20.5,34.69,50.66,143.48,335.7,409.96,233.48,106.27,40.57,6.84,10.1,18.0,44.09,165.0,371.0,456.54,567.9,0.62,0.78,0.04,295.88,335.14,1.25,134.92,49.62,0.99,0.9,-5.06,0.07,1.0,1.56,22531.6,0.3,0.54,0.0
ADHI_158,CIQ0202,SASSANDRA a GUESSABO,SIEREM,36711.33837,455.8,968,211,1734.09,1207.99,25.17,0.48,0.0,0.5,0.0,0.0,0.02,0.0,0.0,1953,1980,0,Cote d'Ivoire,-6.9833,6.7336,0, ,ADHI_158,235.8,340.22,0.0,2030.0,46.11,26.2,23.69,37.91,45.92,95.68,186.18,451.52,882.79,611.3,242.31,89.47,5.18,9.55,23.1,84.59,291.0,754.0,1028.0,1440.0,0.61,0.76,0.1,594.69,689.6,1.44,152.26,47.07,0.99,0.92,-5.06,0.07,2.0,2.02,115749.76,0.32,0.64,0.01
ADHI_159,CIQ0204,SASSANDRA a SOROTONA,SIEREM,18759.01452,478.6,968,278,1634.9,1250.0,25.09,0.91,0.0,0.05,0.0,0.0,0.04,0.0,0.0,1961,2000,0,Cote d'Ivoire,-7.1075,8.0797,0, ,ADHI_159,123.17,177.55,0.0,1140.0,25.48,15.33,11.58,16.39,27.04,48.26,121.27,321.64,462.91,264.5,114.18,47.68,4.96,7.15,16.0,40.7,153.0,387.9,515.0,759.74,0.6,0.75,0.05,297.86,341.81,1.44,140.26,46.31,0.99,0.88,-5.6,0.08,2.0,2.21,31525.25,0.28,0.57,0.0
ADHI_160,CIQ0206,SASSANDRA-BAGBE a NGOLODOUGOU    10158,SIEREM,5367.739282,531.0,587,475,1872.78,1222.24,24.37,0.91,0.0,0.04,0.0,0.0,0.05,0.0,0.0,1975,1999,0,Cote d'Ivoire,-7.571699713,8.363366379,0, ,ADHI_160,51.22,63.71,0.31,436.51,11.25,6.8,5.77,12.37,19.38,29.75,67.56,137.08,172.01,90.99,43.39,19.56,2.45,4.13,9.21,22.2,71.99,145.0,193.0,280.81,0.63,0.72,0.04,118.06,126.84,1.24,142.1,54.95,0.99,0.85,-4.11,0.09,3.0,1.91,4059.44,0.28,0.51,0.0
ADHI_161,CIQ0220,DAVO a RTE GAGNOA-ISSIA,SIEREM,2557.450336,239.2,274,199,1487.24,1062.09,26.19,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,1969,1985,0,Cote d'Ivoire,-6.1,6.1747,0, ,ADHI_161,7.12,9.56,0.0,72.4,0.76,0.6,1.85,3.47,6.78,17.16,9.9,7.28,9.94,13.56,8.95,1.8,0.09,0.26,1.21,4.19,9.38,18.39,27.55,47.4,0.54,0.54,0.13,9.49,8.17,1.34,138.14,82.21,0.99,0.78,-3.3,0.09,2.0,2.71,91.39,0.17,0.68,0.04
ADHI_162,CIQ0222,BOA a NIAMOTOU,SIEREM,2563.48079,508.1,679,413,1705.79,1246.76,24.52,0.94,0.0,0.01,0.0,0.0,0.05,0.0,0.0,1975,1999,0,Cote d'Ivoire,-7.54,8.84,0, ,ADHI_162,15.02,22.94,0.11,235.0,3.36,2.07,1.52,2.21,3.33,7.06,18.52,52.47,55.56,25.68,10.67,4.77,0.9,1.16,1.98,4.61,18.31,45.4,64.14,100.03,0.58,0.66,0.05,39.1,41.28,1.53,134.85,47.25,0.98,0.77,-5.07,0.12,2.0,2.9,526.11,0.36,0.54,0.0
ADHI_163,CIQ0223,BOA a VIALADOUGOU limni   10132,SIEREM,5834.500872,458.9,679,332,1642.29,1221.86,24.93,0.96,0.0,0.01,0.0,0.0,0.03,0.0,0.0,1970,2000,0,Cote d'Ivoire,-7.2222,8.5433,0, ,ADHI_163,29.58,47.73,0.22,459.0,4.33,2.75,2.09,3.17,5.61,9.84,29.97,92.58,113.1,50.79,18.48,7.7,1.12,1.58,2.99,8.3,33.9,91.09,134.0,216.0,0.56,0.66,0.05,69.49,78.59,1.61,146.46,43.35,0.97,0.79,-5.25,0.13,3.0,2.86,2277.74,0.38,0.59,0.0
ADHI_164,CIQ0225,BOA a NIAMOTOU (LMNG)         10165,SIEREM,2646.24514,504.8,679,401,1705.79,1246.76,24.52,0.95,0.0,0.01,0.0,0.0,0.05,0.0,0.0,1976,1992,0,Cote d'Ivoire,-7.530396,8.842506,0, ,ADHI_164,16.35,22.66,0.77,239.0,4.36,2.93,2.25,2.45,3.06,7.88,16.16,49.02,54.38,26.47,11.99,5.45,1.36,1.71,2.88,6.42,21.29,45.75,59.8,102.21,0.58,0.63,0.04,36.88,36.94,1.39,118.19,44.69,0.97,0.72,-3.76,0.13,3.0,3.01,513.51,0.36,0.49,0.0
ADHI_165,CIQ0233,NZO a GUIGLO,SIEREM,6999.770021,368.9,834,220,1908.33,1153.11,25.41,0.08,0.01,0.91,0.0,0.0,0.0,0.0,0.0,1955,1980,0,Cote d'Ivoire,-7.4689,6.5356,0, ,ADHI_165,74.26,109.33,0.0,616.0,17.69,7.04,8.16,14.82,17.48,44.27,78.63,137.49,263.97,202.42,84.04,39.58,2.03,3.54,8.65,26.2,92.43,222.0,323.45,518.0,0.59,0.66,0.09,171.27,187.33,1.47,181.92,51.28,0.99,0.86,-5.16,0.1,2.0,2.33,11953.34,0.33,0.59,0.0
ADHI_166,CIQ0245,KO a MAN,SIEREM,209.3643894,623.7,782,503,1738.25,1127.12,25.01,0.19,0.03,0.77,0.0,0.0,0.01,0.0,0.0,1957,1993,0,Cote d'Ivoire,-7.5561,7.3975,0, ,ADHI_166,3.16,4.82,0.0,43.09,0.66,0.51,0.61,0.84,0.95,2.07,3.28,7.42,9.89,6.02,2.88,1.38,0.07,0.13,0.44,1.15,3.7,9.13,13.3,24.3,0.57,0.57,0.17,5.6,5.48,1.53,165.74,53.69,0.93,0.66,-4.45,0.2,1.0,2.89,23.25,0.45,0.6,0.01
ADHI_167,CIQ0249,TIENBA a LILE,SIEREM,542.6520876,470.9,586,387,1410.52,1280.82,25.99,0.97,0.0,0.01,0.0,0.0,0.03,0.0,0.0,1975,1992,0,Cote d'Ivoire,-7.2167,9.3917,0, ,ADHI_167,3.46,6.09,0.0,52.05,0.24,0.08,0.15,0.65,0.64,0.68,2.58,9.17,15.88,7.56,2.8,0.67,0.02,0.04,0.17,1.11,7.28,13.1,17.1,30.87,0.53,0.71,0.06,9.68,11.33,1.76,170.41,38.25,0.98,0.82,-3.68,0.11,3.0,2.62,37.12,0.39,0.93,0.23
ADHI_168,CIQ0252,SIEN a KANHASSO,SIEREM,201.4596625,484.3,497,456,1491.47,1298.34,25.74,0.98,0.0,0.01,0.0,0.0,0.01,0.0,0.0,1975,1991,0,Cote d'Ivoire,-7.5917,9.3,0, ,ADHI_168,0.86,1.92,0.0,24.0,0.09,0.03,0.01,0.02,0.04,0.18,0.9,3.29,3.59,1.82,0.66,0.23,0.01,0.02,0.06,0.25,1.3,3.07,4.86,11.08,0.47,0.49,0.05,2.11,1.84,2.23,127.38,38.23,0.85,0.53,-4.44,0.29,2.0,4.7,3.69,0.54,0.75,0.23
ADHI_169,CIQ0255,SIEN a KANHASSO (LMNG),SIEREM,100.8491604,498.0,498,498,1491.47,1298.34,25.74,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1976,1992,0,Cote d'Ivoire,-7.5917,9.3917,0, ,ADHI_169,1.21,2.42,0.0,27.39,0.08,0.02,0.01,0.01,0.12,0.33,0.93,3.46,4.46,2.0,0.72,0.28,0.01,0.02,0.06,0.37,1.63,4.01,6.34,13.56,0.48,0.52,0.05,2.62,2.24,2.0,102.4,33.1,0.85,0.56,-3.6,0.31,2.0,3.98,5.85,0.57,0.89,0.15
ADHI_170,CIQ0257,DOUE ((DROU)) a DENT DE MAN,SIEREM,198.5077464,623.7,782,503,1738.25,1127.12,25.01,0.19,0.03,0.78,0.0,0.0,0.01,0.0,0.0,1954,1993,0,Cote d'Ivoire,-7.549,7.424,0, ,ADHI_170,1.02,1.67,0.0,25.1,0.25,0.15,0.19,0.26,0.38,0.72,1.24,2.25,3.32,2.06,0.88,0.39,0.03,0.07,0.15,0.4,1.22,2.75,3.84,7.7,0.53,0.49,0.17,1.93,1.85,1.64,163.84,58.63,0.85,0.57,-4.17,0.29,3.0,4.57,2.8,0.51,0.53,0.01
ADHI_171,CIQ0258,DOUE ((DROU)) a DENT DE MAN (LMNG),SIEREM,198.5077464,623.7,782,503,1738.25,1127.12,25.01,0.19,0.03,0.78,0.0,0.0,0.01,0.0,0.0,1961,1985,0,Cote d'Ivoire,-7.549,7.424,0, ,ADHI_171,0.81,1.27,0.0,14.0,0.18,0.11,0.14,0.22,0.26,0.75,1.2,2.21,3.15,1.5,0.73,0.33,0.03,0.05,0.11,0.3,0.99,2.27,3.33,5.82,0.56,0.57,0.08,1.91,1.85,1.56,99.26,40.42,0.83,0.64,-4.47,0.29,2.0,3.43,1.6,0.62,0.56,0.02
ADHI_172,CIQ1000,VOLTA(NOIRE) a VONKORO,SIEREM,122229.5206,308.0,620,228,887.91,1641.97,28.02,0.05,0.0,0.78,0.01,0.02,0.14,0.0,0.0,1979,2002,5,Cote d'Ivoire,-2.75,9.1667,0, ,ADHI_172,101.81,175.28,0.0,1050.0,10.67,6.76,5.11,6.43,19.05,56.61,105.24,268.87,434.73,238.48,74.59,23.71,1.19,1.87,5.82,27.2,112.0,335.0,537.0,781.33,0.57,0.82,0.03,281.89,367.97,1.72,150.22,53.78,1.0,0.94,-4.93,0.06,3.0,2.48,30722.77,0.25,0.77,0.03
ADHI_173,CIQ1002,GBANLOU a KOPINGUE,SIEREM,463.7481478,348.3,402,304,1111.71,1269.88,27.04,0.91,0.0,0.0,0.0,0.0,0.09,0.0,0.0,1983,2006,0,Cote d'Ivoire,-3.1803,8.95,0, ,ADHI_173,1.63,3.68,0.0,31.2,0.01,0.0,0.04,0.11,0.43,1.23,2.12,2.8,5.23,4.67,2.01,0.5,0.05,0.1,0.49,2.31,6.32,10.89,13.83,21.97,0.5,0.54,0.06,16.96,17.08,2.26,174.87,45.57,0.96,0.78,-2.73,0.19,3.0,3.18,13.53,0.4,0.54,0.61
ADHI_174,CIQ0282,AGNEBY-AGBO a AGBOVILLE,SIEREM,4669.535689,129.2,245,48,1396.04,1140.88,27.0,0.01,0.01,0.98,0.0,0.0,0.0,0.0,0.0,1955,1991,0,Cote d'Ivoire,-4.2264,5.9364,0, ,ADHI_174,9.25,18.95,0.0,238.0,0.43,0.27,0.77,2.33,6.37,20.06,30.01,8.24,12.04,19.69,7.14,1.53,0.03,0.07,0.25,1.82,8.26,29.0,47.44,96.7,0.45,0.54,0.15,14.94,21.99,2.05,146.54,71.54,0.99,0.79,-6.09,0.12,2.0,3.57,359.04,0.33,0.87,0.02
ADHI_175,CIQ0285,AGNEBY a NIEKY (BAMBOUS),SIEREM,7531.0737,107.2,245,22,1438.67,1139.48,27.0,0.03,0.01,0.96,0.0,0.0,0.0,0.0,0.0,1955,1969,0,Cote d'Ivoire,-4.2672,5.4331,0, ,ADHI_175,49.85,56.02,11.69,410.0,18.37,17.48,18.51,23.52,36.96,103.65,148.4,47.7,41.04,64.69,58.22,32.8,14.8,16.0,18.2,23.39,55.07,129.0,161.0,280.16,0.64,0.77,0.09,75.57,97.42,1.12,134.36,109.79,0.99,0.86,-3.49,0.06,3.0,2.51,3138.32,0.36,0.32,0.0
ADHI_176,CIQ0289,AGNEBY a MPODI,SIEREM,7061.157438,111.1,245,27,1384.98,1138.89,27.05,0.02,0.01,0.97,0.0,0.0,0.0,0.0,0.0,1961,1974,0,Cote d'Ivoire,-4.2514,5.5622,0, ,ADHI_176,15.64,21.48,0.03,95.0,3.21,1.93,2.58,6.97,13.03,42.22,45.66,20.28,15.82,19.78,29.97,10.92,0.55,1.14,2.35,5.67,18.5,50.09,69.26,86.91,0.44,0.52,0.13,20.77,50.77,1.37,113.38,61.92,0.98,0.72,-5.1,0.12,1.0,1.88,461.54,0.23,0.53,0.0
ADHI_177,CIQ0292,KAVI a MBESSE,SIEREM,1177.265175,95.9,137,58,1430.52,1139.96,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1959,1996,0,Cote d'Ivoire,-4.2961,5.8386,0, ,ADHI_177,4.41,9.7,0.0,105.0,0.29,0.23,0.37,1.19,3.67,13.95,12.53,4.54,5.5,5.36,3.26,0.99,0.03,0.07,0.22,1.0,3.67,15.19,27.1,49.92,0.39,0.35,0.2,6.38,5.66,2.2,132.35,68.38,0.95,0.61,-6.23,0.24,3.0,3.64,94.03,0.41,0.95,0.09
ADHI_178,CIQ0305,BIA a ABOISSO,SIEREM,9105.71226,193.9,392,96,1463.4,1104.68,26.78,0.23,0.0,0.76,0.0,0.0,0.0,0.0,0.0,1950,1966,2,Cote d'Ivoire,-3.1989,5.4667,2,suspicious data after 1961,ADHI_178,85.21,86.37,1.5,549.0,22.36,23.13,46.36,65.24,90.83,154.16,166.45,71.08,72.65,143.58,113.09,44.83,3.74,7.32,21.92,54.29,123.0,221.0,268.0,358.31,0.61,0.63,0.13,99.72,91.43,1.01,161.94,116.0,0.95,0.76,-3.3,0.15,1.0,1.46,7459.63,0.41,0.47,0.0
ADHI_179,CIQ0307,BIA a PONT DE BIANOUAN,SIEREM,6758.909117,215.1,392,121,1409.27,1106.24,26.81,0.27,0.01,0.72,0.0,0.0,0.0,0.0,0.0,1962,1983,0,Cote d'Ivoire,-3.1936,6.02,0, ,ADHI_179,39.1,52.58,0.0,271.0,4.2,2.33,8.95,18.32,29.92,79.59,86.5,43.38,53.26,75.11,50.04,11.63,0.62,1.34,3.32,16.29,52.59,121.0,163.0,219.0,0.55,0.62,0.12,50.39,62.52,1.34,140.05,84.38,0.99,0.86,-4.34,0.1,1.0,1.85,2764.47,0.31,0.67,0.01
ADHI_180,CIQ0311,CAVALLY a FETE,SIEREM,26781.74999,238.3,1007,50,2076.12,1131.26,25.54,0.31,0.0,0.67,0.0,0.0,0.0,0.0,0.0,1970,1989,0,Cote d'Ivoire,-7.56,4.91,0, ,ADHI_180,434.96,425.96,36.2,2780.0,110.38,101.08,141.37,185.24,332.4,679.2,455.86,565.57,1053.2,933.49,471.89,234.92,78.1,89.59,131.0,264.0,587.0,1060.0,1390.0,1850.0,0.65,0.73,0.06,683.77,867.95,0.98,169.11,90.95,0.98,0.81,-3.56,0.09,3.0,1.71,181440.92,0.33,0.36,0.0
ADHI_181,CIQ0312,CAVALLY a FLAMPLEU,SIEREM,2048.337579,517.1,1007,369,1993.83,1216.01,25.32,0.34,0.0,0.66,0.0,0.0,0.0,0.0,0.0,1955,1993,0,Cote d'Ivoire,-8.0583,7.2833,0, ,ADHI_181,37.29,44.24,0.0,330.0,8.22,5.04,7.66,11.09,13.77,25.54,48.77,79.47,110.4,78.27,39.89,15.47,1.27,2.8,7.71,19.1,52.7,97.4,130.0,201.74,0.63,0.65,0.14,71.18,75.23,1.19,184.74,66.24,0.97,0.79,-3.74,0.13,3.0,2.04,1956.79,0.42,0.5,0.0
ADHI_183,CIQ0319,NSE a TAI 1 (TAI PONT),SIEREM,1236.751589,219.2,259,180,2044.13,1107.35,25.41,0.56,0.0,0.44,0.0,0.0,0.0,0.0,0.0,1955,1993,0,Cote d'Ivoire,-7.4583,5.875,0, ,ADHI_183,23.32,34.9,0.0,294.0,4.68,3.24,6.1,5.02,9.6,27.08,25.91,29.78,71.82,65.61,25.69,9.68,0.59,1.12,2.83,7.91,27.2,71.97,100.0,167.0,0.53,0.56,0.19,49.55,56.53,1.5,166.89,74.05,0.98,0.81,-5.19,0.14,2.0,2.48,1217.77,0.34,0.59,0.0
ADHI_184,CIQ0339,ME a ALEPE,SIEREM,4048.500419,90.0,155,37,1516.99,1134.99,26.84,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1957,1993,0,Cote d'Ivoire,-3.833,5.473,2,suspicious data,ADHI_184,47.28,66.59,0.62,390.0,9.49,9.63,9.84,14.05,39.56,126.42,116.54,34.47,41.69,63.06,50.44,19.18,3.01,4.27,8.35,18.89,52.4,146.0,209.0,292.0,0.55,0.58,0.19,65.73,71.56,1.41,120.42,69.42,0.99,0.79,-4.6,0.11,2.0,2.24,4433.94,0.31,0.49,0.0
ADHI_507,CIQ4020,BANDAMA (BLANC) a BADA,SIEREM,24242.58338,346.5,429,226,1284.99,1252.63,26.53,0.58,0.0,0.18,0.0,0.0,0.24,0.0,0.0,1962,1997,8,Cote d'Ivoire,-5.4972,8.1069,0, ,ADHI_507,95.89,169.52,0.0,1150.0,10.71,6.19,3.72,4.5,8.09,17.78,49.7,196.87,399.35,258.85,87.16,26.5,0.32,1.11,4.62,16.1,101.0,344.0,485.0,767.3,0.56,0.83,0.06,257.64,351.41,1.77,151.91,39.8,1.0,0.94,-7.59,0.05,2.0,2.55,28738.36,0.28,0.8,0.0
ADHI_508,CIQ4021,BANDAMA (BLANC) a RTE BEOUMI-SEGUELA,SIEREM,26712.39626,339.6,429,204,1287.62,1224.37,26.49,0.61,0.0,0.2,0.0,0.0,0.19,0.0,0.0,1954,1971,8,Cote d'Ivoire,-5.6686,7.6856,0, ,ADHI_508,162.9,243.0,0.17,1220.0,29.47,14.33,8.41,12.38,16.39,37.67,93.37,288.43,615.44,526.78,194.69,70.99,2.17,4.19,11.8,41.2,205.0,537.0,713.8,1059.8,0.58,0.85,0.05,462.79,604.35,1.49,160.41,41.35,1.0,0.95,-6.24,0.04,1.0,1.89,59046.79,0.23,0.71,0.0
ADHI_509,CIQ4025,NZI a FETEKRO,SIEREM,10544.29263,306.8,420,197,1192.56,1165.87,26.6,0.81,0.0,0.08,0.0,0.0,0.11,0.0,0.0,1959,1997,0,Cote d'Ivoire,-4.6875,7.8106,0, ,ADHI_509,29.3,59.89,0.0,549.0,0.83,0.37,0.52,2.16,5.32,11.04,24.09,54.44,124.49,80.47,23.86,4.29,0.04,0.11,0.45,3.45,25.6,97.23,161.0,289.88,0.51,0.65,0.09,77.65,94.73,2.04,182.16,44.89,0.98,0.85,-6.77,0.13,3.0,3.21,3587.22,0.42,0.99,0.0
ADHI_510,CIQ4026,NZI a MBAHIAKRO  10133,SIEREM,16122.36576,276.2,420,134,1178.96,1157.57,26.75,0.8,0.0,0.08,0.0,0.0,0.11,0.0,0.0,1954,1997,0,Cote d'Ivoire,-4.3556,7.4458,0, ,ADHI_510,41.96,83.25,0.0,575.0,1.97,0.77,0.99,3.38,7.21,19.28,35.06,63.72,160.38,135.16,41.85,7.43,0.06,0.15,0.82,6.0,37.4,135.6,229.0,404.0,0.53,0.72,0.09,106.03,136.4,1.98,181.58,46.86,0.99,0.91,-7.16,0.08,3.0,3.01,6930.75,0.31,0.97,0.0
ADHI_511,CIQ4029,COMOE a MBASSO,SIEREM,75803.17103,277.1,568,121,1185.93,1277.24,27.04,0.43,0.0,0.44,0.0,0.0,0.13,0.0,0.0,1955,2004,6,Cote d'Ivoire,-3.48,6.125,0, ,ADHI_511,180.95,308.25,0.0,2210.0,8.94,4.74,5.85,9.98,20.18,70.35,114.46,289.8,647.01,587.59,156.36,32.67,0.54,1.55,8.1,37.8,208.0,571.1,907.0,1400.0,0.55,0.78,0.08,482.35,594.98,1.7,174.57,45.59,1.0,0.95,-6.83,0.05,3.0,2.6,95020.69,0.23,0.83,0.0
ADHI_512,CIQ4030,COMOE a SEREBOU,SIEREM,50154.28419,303.9,568,180,1157.75,1340.52,27.07,0.52,0.0,0.23,0.0,0.0,0.24,0.0,0.0,1954,2004,5,Cote d'Ivoire,-3.9419,7.9383,0, ,ADHI_512,157.82,287.35,0.01,1870.0,9.53,4.06,3.47,6.11,12.99,37.39,86.84,303.24,666.08,464.46,116.7,25.05,1.43,2.43,6.36,23.5,162.0,530.0,831.75,1340.0,0.53,0.79,0.08,454.38,586.75,1.82,142.31,37.29,1.0,0.93,-7.09,0.06,2.0,2.63,82567.99,0.24,0.79,0.0
ADHI_513,CIQ0362,KOUROUKELE a IRADOUGOU,SIEREM,1970.98697,478.9,640,431,1662.68,1275.95,24.84,0.98,0.0,0.01,0.0,0.0,0.02,0.0,0.0,1980,2016,0,Cote d'Ivoire,-7.8028,9.7069,0, ,ADHI_513,18.88,27.92,0.0,143.0,3.37,1.67,0.76,0.5,0.9,2.26,10.04,48.86,72.41,46.74,17.98,6.96,0.36,0.66,1.59,7.0,30.99,71.0,85.7,110.06,0.59,0.86,0.04,51.37,64.74,1.48,125.71,44.4,1.0,0.95,-5.76,0.04,1.0,1.7,779.25,0.25,0.73,0.12
ADHI_514,CIQ4014,BAOULE a DJIRILA,SIEREM,4315.918478,422.4,527,382,1461.48,1322.18,25.94,0.95,0.0,0.01,0.0,0.0,0.04,0.0,0.0,1962,1995,0,Cote d'Ivoire,-7.6014,10.1194,0, ,ADHI_514,30.78,52.88,0.0,417.0,4.15,1.64,0.74,0.36,0.38,1.1,9.45,60.58,124.95,99.68,49.03,14.04,0.08,0.14,0.43,2.99,38.5,114.0,144.0,226.58,0.58,0.89,0.05,86.84,112.46,1.72,123.93,39.63,1.0,0.94,-10.91,0.04,2.0,2.3,2796.41,0.18,1.03,0.0
ADHI_583,CIQ4022,BANDAMA a TIASSALE10144,SIEREM,97012.39853,272.7,529,44,1340.14,1176.82,26.53,0.47,0.0,0.42,0.0,0.0,0.1,0.0,0.0,1954,2000,11,Cote d'Ivoire,-4.8178,5.8947,0, ,ADHI_583,252.16,379.13,0.01,2720.0,79.3,72.21,66.73,75.35,97.6,189.32,223.66,292.66,682.2,758.17,303.94,116.38,16.3,26.3,63.2,117.0,232.0,675.0,1060.0,1997.5,0.64,0.81,0.08,535.88,698.76,1.5,169.98,83.85,1.0,0.95,-3.5,0.07,2.0,3.1,143740.65,0.36,0.42,0.0
ADHI_584,CIQ0033,MARAOUE a BOUAFLE        10147,SIEREM,20993.6954,324.0,529,180,1436.15,1133.99,26.03,0.53,0.0,0.4,0.0,0.0,0.06,0.0,0.0,1954,1998,0,Cote d'Ivoire,-5.754365,6.979988,0, ,ADHI_584,72.09,133.39,0.0,969.0,9.97,5.96,4.68,5.56,8.39,21.16,41.07,114.05,310.16,234.75,80.37,20.56,0.41,0.82,2.84,12.3,75.12,256.0,368.0,647.76,0.54,0.73,0.08,197.62,234.73,1.85,171.48,38.77,1.0,0.92,-6.76,0.07,2.0,2.81,17791.82,0.28,0.85,0.03
ADHI_585,CIQ0061,NZI a DIMBOKRO        10141,SIEREM,24866.56258,238.6,420,91,1204.86,1152.0,26.93,0.63,0.0,0.29,0.0,0.0,0.07,0.0,0.0,1955,1999,0,Cote d'Ivoire,-4.71,6.6358,0, ,ADHI_585,46.19,87.11,0.0,646.0,3.06,1.43,1.42,4.9,10.52,30.41,44.98,63.55,135.77,174.69,65.91,12.37,0.16,0.41,2.11,9.97,45.7,148.0,242.0,425.25,0.56,0.8,0.09,123.11,169.79,1.89,162.73,55.02,1.0,0.93,-5.71,0.06,3.0,3.06,7588.69,0.29,0.86,0.02
ADHI_586,CIQ4027,NZI a NZIENOA   10136,SIEREM,35646.84336,216.3,420,60,1238.56,1149.25,26.92,0.59,0.0,0.34,0.0,0.0,0.06,0.0,0.0,1953,2000,0,Cote d'Ivoire,-4.8125,5.9964,0, ,ADHI_586,64.57,115.97,0.0,839.0,4.45,1.52,1.75,6.61,17.95,70.39,88.22,76.69,157.19,226.19,83.34,16.19,0.17,0.42,2.45,14.7,68.7,202.0,323.0,547.92,0.56,0.79,0.07,153.04,214.25,1.8,170.34,60.94,0.99,0.92,-5.74,0.07,1.0,2.95,13450.05,0.28,0.87,0.0
ADHI_587,CIQ4035,COMOE a AKAKOMOEKRO,SIEREM,58025.86564,296.5,568,154,1153.58,1319.31,27.09,0.56,0.0,0.23,0.0,0.0,0.21,0.0,0.0,1956,2004,5,Cote d'Ivoire,-3.509399,7.447418,0, ,ADHI_587,163.79,330.24,0.0,2460.0,8.02,3.4,3.02,5.66,13.63,41.3,91.99,289.19,723.77,535.95,121.72,25.07,0.68,1.37,5.28,21.7,142.0,515.4,901.0,1643.9,0.52,0.76,0.07,494.6,605.4,2.02,160.0,39.34,1.0,0.94,-5.93,0.05,2.0,3.2,109057.79,0.22,0.84,0.0
ADHI_588,CIQ4028,COMOE a ANIASSUE PONT  10138,SIEREM,70405.88523,284.8,568,136,1166.12,1295.78,27.07,0.49,0.0,0.35,0.0,0.0,0.15,0.0,0.0,1953,2004,6,Cote d'Ivoire,-3.7126,6.6375,0, ,ADHI_588,180.91,325.26,0.0,2370.0,13.35,9.54,9.85,14.86,26.98,66.38,121.46,306.72,710.37,613.52,177.65,47.28,0.94,2.16,9.2,38.75,186.0,571.0,935.0,1511.2,0.57,0.81,0.06,510.62,659.67,1.8,192.49,44.84,1.0,0.95,-6.18,0.05,3.0,2.86,105791.11,0.24,0.78,0.0
ADHI_589,CIQ0167,BAGOE a KOUTO AVAL      9512,SIEREM,4834.821621,425.8,571,356,1391.77,1277.8,26.07,0.65,0.0,0.08,0.0,0.0,0.26,0.0,0.0,1960,1999,2,Cote d'Ivoire,-6.4147,9.8947,0, ,ADHI_589,34.06,62.93,0.0,476.0,4.27,2.2,1.52,1.25,1.47,2.52,14.55,81.79,171.99,101.9,30.68,9.25,0.14,0.24,0.84,4.74,36.3,129.0,188.0,280.43,0.55,0.82,0.05,118.2,138.23,1.85,113.7,31.87,1.0,0.94,-9.57,0.05,2.0,2.47,3960.79,0.25,0.97,0.04
ADHI_590,CIQ0364,BAGOE a KOUTO AMONT,SIEREM,4808.796067,425.8,571,356,1391.77,1277.8,26.07,0.65,0.0,0.08,0.0,0.0,0.26,0.0,0.0,1980,2017,2,Cote d'Ivoire,-6.37,9.88,0, ,ADHI_590,37.89,57.38,0.0,225.2,4.8,3.7,3.22,4.22,3.07,3.94,15.33,80.71,140.76,91.23,31.35,8.44,0.34,0.68,3.63,7.18,45.88,146.82,182.39,199.66,0.55,0.84,0.08,94.46,124.6,1.51,87.0,39.6,1.0,0.94,-8.2,0.05,3.0,1.65,3292.21,0.31,0.74,0.0
