ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_1225,1494110,ZONUE at HOBOKEN G/W (63415010),GRDC,35.55540941,1473.0,1473,1473,1007.03,1132.94,18.52,0.88,0.0,0.04,0.0,0.0,0.07,0.01,0.0,1967,1990,0,Zimbabwe,32.7833,-19.8333,0, ,ADHI_1225,0.66,0.67,0.06,8.85,0.97,1.23,1.28,0.93,0.65,0.51,0.46,0.37,0.32,0.3,0.35,0.57,0.16,0.18,0.28,0.45,0.77,1.4,1.92,3.29,0.75,0.75,0.02,0.7,0.69,1.02,128.39,112.83,0.88,0.7,-3.22,0.16,2.0,3.66,0.45,0.58,0.28,0.0
ADHI_1226,1494120,NYANYADZI at NYANYADZI DAM U/S (63422320),GRDC,305.1159148,1483.3,1710,1220,1007.03,1132.94,18.52,0.8,0.0,0.1,0.0,0.02,0.06,0.02,0.0,1968,1988,0,Zimbabwe,32.6667,-19.7667,0, ,ADHI_1226,0.35,0.83,0.0,21.83,0.51,0.89,0.7,0.58,0.3,0.19,0.13,0.09,0.06,0.09,0.14,0.5,0.01,0.02,0.04,0.1,0.31,0.83,1.41,3.73,0.55,0.58,0.04,0.41,0.52,2.39,143.83,85.17,0.78,0.4,-5.48,0.29,1.0,9.26,0.68,0.51,0.54,0.0
ADHI_1227,1494200,MAPOPO at STAPLEFORD G/W (63414001),GRDC,4.148060976,1418.0,1418,1418,1328.02,1079.87,19.03,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1957,1990,0,Zimbabwe,32.85,-18.6667,0, ,ADHI_1227,0.2,0.26,0.0,5.69,0.4,0.47,0.39,0.26,0.16,0.11,0.09,0.07,0.06,0.06,0.09,0.22,0.03,0.04,0.06,0.11,0.23,0.46,0.68,1.25,0.65,0.64,0.04,0.26,0.25,1.33,111.92,90.38,0.82,0.58,-3.3,0.25,2.0,5.25,0.07,0.57,0.34,0.0
ADHI_1228,1494300,CHIPUDZANA at SOUTHDOWN L/F NOTCH (63415016),GRDC,68.90563084,892.0,892,892,934.45,1242.04,20.54,0.66,0.0,0.19,0.0,0.14,0.0,0.0,0.0,1972,1985,2,Zimbabwe,32.8333,-20.2667,0, ,ADHI_1228,0.35,0.43,0.0,5.61,0.36,0.65,0.66,0.55,0.4,0.32,0.28,0.23,0.15,0.17,0.17,0.3,0.04,0.06,0.11,0.22,0.41,0.76,1.12,2.41,0.76,0.79,0.02,0.43,0.46,1.23,165.77,118.69,0.96,0.85,-2.9,0.13,3.0,3.83,0.19,0.54,0.35,0.01
ADHI_1229,1494310,BUZI RIO at YPRES (63415018),GRDC,131.0991004,1030.3,1113,916,934.45,1242.04,20.54,0.59,0.01,0.36,0.0,0.03,0.01,0.0,0.0,1975,1990,0,Zimbabwe,32.6667,-20.2667,0, ,ADHI_1229,0.94,1.14,0.01,13.21,1.32,1.62,1.65,1.24,0.95,0.8,0.72,0.62,0.53,0.53,0.51,0.85,0.08,0.11,0.22,0.59,1.14,2.21,3.2,5.46,0.76,0.77,0.02,0.83,0.87,1.2,118.67,136.2,0.88,0.75,-4.41,0.17,1.0,3.14,1.29,0.55,0.43,0.0
ADHI_1230,1494311,BUZI RIO at BANGAZAAN G/W (63415015),GRDC,26.58868314,1113.0,1113,1113,934.45,1242.04,20.54,0.8,0.0,0.15,0.0,0.04,0.0,0.0,0.0,1971,1985,0,Zimbabwe,32.6,-20.2167,0, ,ADHI_1230,0.18,0.25,0.0,3.33,0.24,0.37,0.31,0.23,0.19,0.15,0.14,0.12,0.1,0.09,0.09,0.18,0.01,0.02,0.05,0.12,0.23,0.42,0.59,1.19,0.71,0.67,0.02,0.18,0.16,1.35,137.86,135.43,0.72,0.58,-3.37,0.28,1.0,4.51,0.06,0.59,0.47,0.0
ADHI_1231,1494400,PUNGWE at PUNGWE CAUSEWAY G/W (63414014),GRDC,75.78643688,1909.0,1909,1909,1399.41,1090.41,17.91,0.58,0.0,0.0,0.0,0.33,0.09,0.0,0.0,1970,1990,0,Zimbabwe,32.7833,-18.4,0, ,ADHI_1231,4.26,6.92,0.0,153.1,7.38,9.97,10.26,5.36,3.1,2.22,1.88,1.62,1.39,1.7,2.7,5.21,1.08,1.19,1.55,2.4,4.82,8.85,12.31,23.92,0.65,0.63,0.05,5.16,5.34,1.62,132.32,84.68,0.91,0.5,-3.1,0.21,2.0,12.16,47.84,0.5,0.29,0.0
ADHI_1232,1495100,SAVE RIO at SAVE GORGE C/S (63422143),GRDC,38992.95382,1034.0,1896,365,678.37,1269.46,20.76,0.27,0.0,0.56,0.0,0.05,0.12,0.0,0.0,1959,1977,6,Zimbabwe,32.2833,-21.1833,0, ,ADHI_1232,97.51,254.82,0.0,4280.13,213.34,311.96,280.79,119.51,47.58,26.7,17.65,10.71,6.07,6.01,19.84,133.67,0.36,1.25,5.22,22.78,78.37,247.29,484.13,1257.81,0.47,0.52,0.05,155.87,194.94,2.61,109.17,49.83,0.94,0.61,-6.07,0.2,3.0,6.72,64932.51,0.38,0.81,0.04
ADHI_1233,1495165,RUNDE at RUNDE U/S INGESI FLUMES (63423133),GRDC,9862.775427,1115.4,1473,763,601.09,1368.17,20.22,0.22,0.0,0.37,0.0,0.16,0.24,0.0,0.0,1971,1990,5,Zimbabwe,30.45,-20.6167,0, ,ADHI_1233,8.04,31.15,0.0,455.47,26.06,32.11,13.88,9.1,1.93,0.94,0.71,0.45,0.32,0.61,1.92,9.9,0.01,0.07,0.46,1.1,4.77,19.83,48.47,181.18,0.3,0.24,0.08,11.22,7.78,3.87,127.07,56.6,0.83,0.42,-8.12,0.42,1.0,7.44,970.48,0.43,0.78,0.23
ADHI_1234,1495190,UMTEBEKWA at RIETFONTEIN G/W (63423142),GRDC,631.4438643,1335.7,1432,1163,628.6,1372.06,19.42,0.34,0.0,0.08,0.0,0.39,0.18,0.0,0.0,1980,1990,1,Zimbabwe,29.95,-19.8833,0, ,ADHI_1234,1.14,3.63,0.0,48.9,2.27,5.27,2.12,0.69,0.44,0.31,0.28,0.2,0.17,0.27,0.59,1.37,0.0,0.01,0.07,0.3,0.82,2.77,5.99,24.22,0.42,0.36,0.07,1.78,1.36,3.19,120.89,45.56,0.84,0.57,-7.7,0.36,1.0,6.28,13.21,0.48,1.07,0.19
ADHI_1235,1495195,IMPALI at IMPALULI G/W (63423193),GRDC,68.63708195,1424.0,1424,1424,628.6,1372.06,19.42,0.89,0.01,0.02,0.0,0.02,0.07,0.0,0.0,1966,1990,0,Zimbabwe,29.9167,-19.7833,0, ,ADHI_1235,0.27,1.33,0.0,36.08,0.56,1.05,0.78,0.23,0.04,0.02,0.02,0.01,0.01,0.02,0.05,0.51,0.0,0.0,0.01,0.05,0.21,1.04,2.18,8.29,0.26,0.18,0.11,0.36,0.18,4.93,130.55,27.86,0.77,0.31,-7.22,0.52,1.0,12.01,1.77,0.49,0.87,0.45
ADHI_1236,1495291,SHAGASHI at KYLE DAM U/S G/W (63423369),GRDC,849.0957707,1166.0,1339,1075,629.99,1320.35,20.34,0.03,0.0,0.39,0.0,0.01,0.56,0.0,0.0,1980,1990,0,Zimbabwe,30.8667,-20.1167,0, ,ADHI_1236,0.63,3.36,0.0,72.31,2.07,3.1,0.89,0.49,0.17,0.05,0.03,0.01,0.0,0.01,0.15,0.87,0.01,0.01,0.04,0.17,0.73,2.6,6.32,25.35,0.24,0.14,0.06,16.96,17.08,5.34,109.7,44.33,0.83,0.42,-6.44,0.5,2.0,11.76,11.32,0.46,0.54,0.55
ADHI_1237,1495292,SHAGASHI at MAKAHOLI DAM U/S FLUME (63423353),GRDC,150.4899135,1332.8,1432,1193,650.47,1297.1,19.53,0.01,0.0,0.28,0.0,0.02,0.68,0.0,0.0,1974,1990,0,Zimbabwe,30.7333,-19.8167,0, ,ADHI_1237,0.59,2.11,0.0,35.17,1.16,2.38,1.54,0.82,0.37,0.15,0.09,0.05,0.03,0.01,0.08,0.49,0.0,0.01,0.03,0.15,0.57,2.53,5.47,13.43,0.42,0.39,0.05,1.08,0.91,3.54,110.83,32.0,0.86,0.59,-8.07,0.37,2.0,6.92,4.44,0.49,1.07,0.4
ADHI_1238,1495295,UMPOPINYANI at KYLE DAM U/S G/W (63423354),GRDC,193.0375708,1116.0,1171,1075,629.99,1320.35,20.34,0.01,0.0,0.29,0.0,0.02,0.68,0.0,0.0,1960,1990,0,Zimbabwe,30.9,-20.1,0, ,ADHI_1238,0.42,2.53,0.0,105.91,1.02,1.52,0.89,0.21,0.06,0.02,0.01,0.01,0.03,0.02,0.12,1.21,0.0,0.0,0.0,0.02,0.13,0.77,2.42,11.33,0.17,0.09,0.19,0.29,0.13,6.01,143.0,37.1,0.59,0.11,-8.76,0.8,3.0,17.3,6.41,0.55,0.9,0.27
ADHI_1239,1495310,MSALI at KYLE DAM U/S G/W (63423348),GRDC,1091.442345,1259.5,1454,1096,640.23,1308.73,19.93,0.02,0.0,0.73,0.0,0.05,0.18,0.0,0.02,1959,1990,0,Zimbabwe,31.0833,-20.1,0, ,ADHI_1239,1.21,4.07,0.0,108.47,2.76,4.08,3.19,1.28,0.56,0.31,0.2,0.12,0.08,0.07,0.27,1.75,0.01,0.01,0.07,0.28,0.99,3.12,6.43,19.79,0.42,0.4,0.08,1.8,1.57,3.36,84.68,51.77,0.74,0.38,-6.78,0.42,2.0,9.7,16.56,0.45,0.9,0.17
ADHI_1240,1495320,POPOTEKE at KYLE DAM U/S G/W (63423349),GRDC,913.3679946,1293.1,1490,1082,640.23,1308.73,19.93,0.01,0.0,0.52,0.0,0.05,0.42,0.0,0.01,1960,1990,0,Zimbabwe,31.0167,-20.1167,0, ,ADHI_1240,2.77,7.96,0.0,184.13,6.52,9.2,6.18,3.34,1.45,0.71,0.43,0.22,0.13,0.17,0.64,4.29,0.01,0.02,0.1,0.54,2.73,8.88,16.11,37.26,0.45,0.44,0.06,4.17,4.23,2.87,118.55,45.41,0.77,0.47,-4.91,0.37,3.0,7.82,63.41,0.49,1.02,0.17
ADHI_1241,1495330,MUTIRIKWI at KYLE DAM U/S G/W (63423345),GRDC,762.1871359,1272.1,1454,1096,640.23,1308.73,19.93,0.01,0.0,0.72,0.0,0.05,0.2,0.0,0.02,1960,1990,0,Zimbabwe,31.0667,-20.0833,0, ,ADHI_1241,2.9,9.26,0.0,280.15,5.84,9.68,7.03,3.17,1.5,0.72,0.49,0.26,0.2,0.12,0.95,4.87,0.01,0.03,0.13,0.57,2.44,7.9,14.76,48.89,0.43,0.39,0.05,4.13,3.7,3.19,96.57,47.23,0.8,0.42,-5.67,0.38,2.0,9.11,85.66,0.44,0.84,0.14
ADHI_1242,1495351,CHIREDZI at MANJIRENJI DAM U/S (63423208),GRDC,954.3606209,970.2,1233,707,686.75,1271.96,20.52,0.25,0.0,0.69,0.0,0.0,0.04,0.0,0.01,1966,1990,1,Zimbabwe,31.5333,-20.4833,0, ,ADHI_1242,5.16,18.36,0.0,938.37,10.82,13.93,14.11,5.38,2.69,1.44,1.03,0.75,0.53,0.57,2.02,9.03,0.03,0.06,0.19,0.78,3.57,14.51,30.41,56.2,0.44,0.42,0.12,6.76,7.03,3.56,127.04,59.35,0.66,0.26,-7.21,0.36,1.0,24.17,336.92,0.44,0.85,0.05
ADHI_1243,1495360,ROSWA at ROSWA TURGWE FLUME (63422114),GRDC,375.6059613,1060.0,1260,835,686.75,1271.96,20.52,0.35,0.0,0.58,0.0,0.0,0.04,0.0,0.02,1973,1990,0,Zimbabwe,31.6,-20.1667,0, ,ADHI_1243,1.08,2.37,0.0,53.45,2.13,2.91,2.19,1.14,0.76,0.49,0.38,0.29,0.24,0.2,0.34,2.02,0.02,0.04,0.13,0.36,0.89,2.78,4.85,11.81,0.54,0.52,0.04,1.41,1.31,2.19,106.19,70.13,0.81,0.49,-5.86,0.31,2.0,6.24,5.62,0.46,0.58,0.01
ADHI_1244,1495370,NGEZI at SIVUMBA FLUME (63423551),GRDC,3868.605131,1182.9,1473,873,578.73,1368.54,20.27,0.3,0.0,0.28,0.0,0.23,0.18,0.0,0.0,1975,1989,2,Zimbabwe,30.2833,-20.5667,0, ,ADHI_1244,6.08,27.75,0.0,735.86,7.44,24.19,25.96,6.77,1.35,0.54,0.42,0.28,0.17,0.29,1.23,5.69,0.01,0.01,0.1,0.54,2.26,16.29,47.68,162.54,0.3,0.25,0.16,8.99,9.23,4.56,132.36,40.0,0.75,0.43,-10.11,0.43,1.0,10.3,769.79,0.49,1.28,0.29
ADHI_1245,1495371,NGEZI at MBERENGWA ROAD BRIDGE (63423528),GRDC,1527.800714,1252.3,1473,1011,576.5,1396.76,19.91,0.23,0.0,0.16,0.0,0.37,0.25,0.0,0.0,1957,1984,1,Zimbabwe,29.9,-20.3667,0, ,ADHI_1245,2.66,13.42,0.0,411.78,5.8,11.09,7.21,2.4,0.45,0.27,0.18,0.13,0.08,0.15,0.49,4.18,0.01,0.03,0.1,0.33,1.51,6.56,15.97,66.5,0.28,0.26,0.08,3.51,3.36,5.06,125.59,47.55,0.69,0.26,-8.83,0.56,3.0,12.94,180.21,0.42,1.17,0.3
ADHI_1246,1495700,SAVE RIO at CONDO D/S G/W (63422121),GRDC,9990.015392,1305.8,1739,835,740.58,1201.44,19.62,0.12,0.0,0.54,0.0,0.12,0.21,0.0,0.01,1956,1990,2,Zimbabwe,32.0167,-19.2167,0, ,ADHI_1246,40.91,97.97,0.0,2467.71,92.77,157.1,93.17,45.14,20.7,11.59,8.19,5.57,3.61,4.65,11.46,52.32,0.38,1.23,3.45,9.69,35.32,103.58,186.77,484.02,0.5,0.49,0.05,72.25,70.58,2.39,130.12,53.94,0.92,0.6,-5.85,0.24,3.0,7.1,9598.56,0.43,0.63,0.01
ADHI_1247,1495720,MACHEKE at CONDO U/S G/W (63422219),GRDC,2981.591244,1442.2,1739,1006,757.06,1173.0,19.52,0.14,0.0,0.54,0.0,0.04,0.27,0.0,0.02,1954,1990,1,Zimbabwe,31.95,-18.9167,0, ,ADHI_1247,14.02,27.25,0.0,562.62,31.6,45.69,28.32,16.19,9.54,5.72,4.3,2.95,1.95,2.3,4.49,17.61,0.18,0.59,1.68,4.66,13.96,36.89,63.05,125.08,0.56,0.56,0.05,22.23,21.9,1.94,132.15,68.04,0.94,0.71,-5.02,0.22,1.0,5.85,742.74,0.47,0.58,0.01
ADHI_1248,1495800,ODZI at ODZI BRIDGE CONTROL SECTION (63422361),GRDC,2218.745862,1394.3,1844,1012,884.65,1134.04,19.34,0.38,0.0,0.45,0.0,0.02,0.13,0.0,0.02,1962,1990,1,Zimbabwe,32.4167,-18.9167,0, ,ADHI_1248,12.38,20.85,0.0,480.34,22.86,38.2,23.43,13.23,7.93,5.97,5.06,4.59,4.02,3.85,5.29,15.87,1.53,1.99,3.25,5.99,12.09,27.71,46.26,105.69,0.61,0.61,0.14,17.0,17.79,1.68,109.18,86.18,0.91,0.62,-4.2,0.21,3.0,5.96,434.52,0.45,0.36,0.0
ADHI_1249,1495801,ODZI at ODZI GORGE G/W (63422330),GRDC,6522.527529,1184.6,1896,570,771.13,1202.35,20.66,0.41,0.0,0.47,0.0,0.01,0.09,0.0,0.0,1981,1990,2,Zimbabwe,32.4,-19.7667,0, ,ADHI_1249,16.16,41.31,0.0,1168.45,38.43,67.1,32.11,14.18,7.84,4.48,3.76,2.54,1.69,1.71,6.95,16.8,0.39,0.73,1.8,5.23,13.65,43.58,62.29,182.5,0.49,0.52,0.11,31.83,34.3,2.56,117.5,70.13,0.82,0.53,-4.72,0.24,2.0,12.49,1706.31,0.42,0.57,0.0
ADHI_1250,1495802,ODZI at ODZI FALLS FLUME (63422362),GRDC,1974.291585,1430.1,1844,1027,884.65,1134.04,19.34,0.37,0.0,0.46,0.0,0.01,0.13,0.0,0.02,1978,1990,1,Zimbabwe,32.4333,-18.8833,0, ,ADHI_1250,11.34,20.85,0.19,298.4,23.19,40.25,20.46,11.41,7.16,4.83,4.13,3.28,2.68,3.38,4.49,12.74,1.33,1.68,2.69,4.86,10.76,25.08,42.97,104.84,0.58,0.58,0.14,18.39,16.26,1.84,141.17,79.75,0.91,0.7,-4.51,0.22,1.0,5.66,434.91,0.49,0.38,0.0
ADHI_1251,1496150,SHASHANI at ANTELOPE DAM U/S G/W (63535177),GRDC,512.9683587,1212.6,1409,1025,476.71,1358.69,20.21,0.54,0.0,0.08,0.0,0.0,0.37,0.0,0.0,1969,1990,0,Zimbabwe,28.35,-20.9667,0, ,ADHI_1251,0.69,3.5,0.0,96.99,1.73,2.5,1.79,0.54,0.2,0.06,0.03,0.01,0.0,0.09,0.6,0.79,0.0,0.0,0.0,0.01,0.24,1.81,5.15,16.18,0.3,0.23,0.08,0.95,0.63,5.11,114.25,42.95,0.64,0.34,-6.8,0.6,2.0,13.17,12.26,0.49,1.15,0.28
ADHI_1252,1496160,MPOPOMA at MPOPONA DAM D/S FLUME (63535223),GRDC,105.2499467,1379.7,1428,1331,476.71,1358.69,20.21,0.48,0.0,0.03,0.0,0.0,0.49,0.0,0.0,1956,1990,0,Zimbabwe,28.3833,-20.5667,0, ,ADHI_1252,0.17,1.14,0.0,40.54,0.44,0.82,0.5,0.15,0.06,0.02,0.01,0.0,0.0,0.01,0.03,0.11,0.0,0.0,0.0,0.0,0.03,0.33,0.87,4.12,0.31,0.24,0.06,0.26,0.16,6.51,130.54,56.68,0.74,0.31,-7.25,0.47,3.0,17.45,1.29,0.49,0.76,0.2
ADHI_1253,1496161,MPOPOMA at MPOPONA DAM U/S G/W (63535239),GRDC,77.29416834,1379.7,1428,1331,476.71,1358.69,20.21,0.37,0.0,0.06,0.0,0.0,0.58,0.0,0.0,1963,1990,0,Zimbabwe,28.35,-20.5333,0, ,ADHI_1253,0.18,2.77,0.0,187.57,0.9,0.56,0.36,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.07,0.14,0.0,0.0,0.0,0.01,0.07,0.46,1.26,5.54,0.2,0.18,0.06,16.96,17.08,15.67,116.07,25.93,0.29,0.03,-8.06,0.86,3.0,59.17,7.66,0.53,0.54,0.5
ADHI_1254,1496180,THULI at MAKWE DAM D/S G/W (63535256),GRDC,607.9587486,1244.8,1497,1002,453.1,1374.44,20.36,0.34,0.0,0.26,0.0,0.01,0.37,0.0,0.02,1965,1990,0,Zimbabwe,28.7833,-20.9,0, ,ADHI_1254,1.45,6.26,0.0,175.6,2.93,5.96,3.5,1.4,0.67,0.32,0.22,0.16,0.12,0.13,0.52,1.91,0.0,0.01,0.05,0.26,1.11,4.37,8.79,29.57,0.36,0.35,0.08,1.94,1.51,4.33,125.05,39.95,0.72,0.25,-7.2,0.47,2.0,12.68,39.2,0.46,1.07,0.28
ADHI_1255,1496181,THULI at THULI GORGE G/W (63535231),GRDC,3802.60207,1167.8,1497,899,422.16,1378.26,20.83,0.31,0.0,0.27,0.0,0.01,0.39,0.0,0.01,1958,1990,3,Zimbabwe,28.8333,-21.0833,0, ,ADHI_1255,5.89,26.52,0.0,711.09,15.54,27.16,12.51,4.68,1.73,0.68,0.38,0.16,0.09,0.32,1.53,8.1,0.01,0.01,0.07,0.58,4.45,22.17,44.94,139.21,0.33,0.29,0.11,9.51,6.7,4.5,120.61,32.04,0.75,0.31,-7.59,0.46,3.0,12.08,703.2,0.36,1.16,0.36
ADHI_1256,1496195,ZGALANGAMATE at ANTELOPE DAM U/S (63535178),GRDC,47.75768037,1030.0,1044,1016,476.71,1358.69,20.21,0.08,0.0,0.79,0.0,0.01,0.11,0.0,0.0,1969,1989,0,Zimbabwe,28.45,-20.9833,0, ,ADHI_1256,0.1,0.65,0.0,17.04,0.28,0.36,0.15,0.02,0.01,0.0,0.0,0.0,0.0,0.04,0.13,0.23,0.0,0.0,0.0,0.01,0.03,0.36,1.31,4.75,0.09,0.03,0.06,16.96,17.08,6.46,95.89,44.58,0.49,0.14,-6.28,1.04,2.0,12.36,0.42,0.58,0.54,0.57
ADHI_1257,1496251,CHAVEZI at SHEET DAM U/S G/W (63535229),GRDC,354.5152566,1246.9,1404,1059,453.1,1374.44,20.36,0.41,0.0,0.28,0.0,0.01,0.25,0.0,0.06,1960,1990,0,Zimbabwe,28.9333,-20.75,0, ,ADHI_1257,0.73,2.94,0.0,74.56,1.84,2.91,1.5,0.67,0.35,0.16,0.1,0.06,0.05,0.03,0.29,1.03,0.0,0.01,0.06,0.28,1.11,3.99,7.53,20.88,0.42,0.4,0.06,16.96,17.08,4.02,70.14,42.71,0.8,0.47,-6.37,0.38,3.0,9.33,8.63,0.44,0.54,0.53
ADHI_1258,1496321,UMZINGWANI at DODDIEBURN RANCH (63534162),GRDC,9105.924104,1080.0,1468,702,473.67,1401.69,20.57,0.24,0.0,0.34,0.0,0.03,0.38,0.0,0.01,1966,1990,9,Zimbabwe,29.4,-21.4167,0, ,ADHI_1258,13.27,142.79,0.0,5461.69,85.63,20.99,8.96,3.61,0.46,0.15,0.1,0.06,0.06,1.79,3.11,27.24,0.0,0.01,0.08,0.54,3.95,25.73,58.57,418.74,0.17,0.22,0.2,23.12,33.25,10.76,107.42,33.37,0.92,0.34,-6.81,0.42,1.0,25.69,20388.51,0.36,0.99,0.41
ADHI_1259,1496340,INSIZA at RIXON DAM U/S G/W (63534275),GRDC,362.9552048,1373.6,1434,1312,634.08,1432.1,19.37,0.22,0.0,0.05,0.0,0.04,0.68,0.0,0.0,1968,1990,0,Zimbabwe,29.2,-19.95,0, ,ADHI_1259,0.25,1.41,0.0,60.65,0.58,0.91,0.66,0.16,0.06,0.03,0.03,0.02,0.01,0.02,0.07,0.43,0.0,0.0,0.01,0.08,0.33,1.18,2.41,8.56,0.3,0.27,0.06,16.96,17.08,5.72,131.14,29.41,0.49,0.2,-6.07,0.69,2.0,18.59,1.98,0.46,0.54,0.57
ADHI_1260,1496345,JAMA at RIXON DAM U/S G/W (63534274),GRDC,71.64699085,1303.0,1320,1286,576.5,1396.76,19.91,0.01,0.0,0.08,0.0,0.05,0.86,0.0,0.0,1968,1990,0,Zimbabwe,29.1667,-19.9833,0, ,ADHI_1260,0.16,1.14,0.0,54.95,0.38,0.66,0.32,0.07,0.02,0.01,0.01,0.01,0.01,0.01,0.05,0.38,0.0,0.0,0.01,0.02,0.06,0.33,0.98,4.39,0.24,0.16,0.13,0.19,0.09,7.34,99.41,58.9,0.69,0.14,-7.83,0.71,2.0,25.03,1.3,0.52,0.75,0.37
ADHI_1261,1496351,INSIZA at SILALABUHWA DAM D/S G/W (63534265),GRDC,2788.57085,1221.6,1468,1002,521.26,1398.94,20.12,0.21,0.0,0.27,0.0,0.09,0.42,0.0,0.01,1966,1990,3,Zimbabwe,29.3667,-20.7833,0, ,ADHI_1261,3.52,18.46,0.0,422.72,9.79,15.33,11.52,2.43,0.4,0.27,0.23,0.22,0.25,0.21,0.27,2.64,0.0,0.02,0.08,0.24,0.44,2.0,11.3,98.38,0.27,0.21,0.26,6.3,4.33,5.25,118.57,78.62,0.86,0.47,-9.3,0.44,1.0,8.94,340.65,0.39,0.78,0.05
ADHI_1262,1496355,UNKAKEZI at ESKDALE CAUSEWAY (63534213),GRDC,435.8993919,1171.8,1239,1100,484.11,1375.72,20.56,0.2,0.0,0.19,0.0,0.06,0.56,0.0,0.0,1951,1990,0,Zimbabwe,29.4167,-20.6,0, ,ADHI_1262,0.73,4.12,0.0,150.98,2.12,2.57,1.72,0.39,0.1,0.04,0.01,0.0,0.01,0.02,0.43,1.39,0.02,0.04,0.19,0.58,1.88,6.63,11.94,31.64,0.22,0.16,0.06,16.96,17.08,5.67,132.22,26.06,0.55,0.22,-4.34,0.69,1.0,16.04,17.0,0.48,0.54,0.73
ADHI_1263,1496360,MWENEZI at JEKA BRIDGE G/W (63531028),GRDC,1847.968652,1055.5,1212,881,484.11,1375.72,20.56,0.25,0.0,0.41,0.0,0.03,0.3,0.0,0.0,1957,1990,0,Zimbabwe,29.9333,-20.8333,0, ,ADHI_1263,2.26,12.26,0.0,464.08,4.75,10.71,5.03,1.83,0.56,0.22,0.13,0.08,0.11,0.11,0.6,3.85,0.01,0.02,0.1,0.42,1.9,8.11,17.76,64.44,0.27,0.2,0.21,3.17,2.02,5.42,135.72,40.37,0.69,0.22,-7.07,0.61,2.0,16.49,150.37,0.42,0.89,0.45
ADHI_1264,1496365,LUMANI at INSINDI WEIR (63535215),GRDC,240.9388125,1142.7,1212,1055,484.11,1375.72,20.56,0.12,0.0,0.36,0.0,0.06,0.47,0.0,0.0,1952,1990,0,Zimbabwe,29.6,-20.6,0, ,ADHI_1264,0.84,3.53,0.0,90.81,2.12,3.32,1.95,0.73,0.33,0.18,0.1,0.07,0.05,0.07,0.33,1.05,0.0,0.01,0.04,0.19,0.86,2.78,5.49,19.87,0.38,0.34,0.06,1.22,0.91,4.2,128.92,49.08,0.68,0.39,-6.4,0.5,3.0,11.66,12.49,0.48,0.98,0.36
