ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_739,1160120,SOUTRIVIER at KYKOEDY (27711108),GRDC,519.1867168,245.7,296,193,540.96,1263.66,16.36,0.06,0.0,0.86,0.0,0.04,0.04,0.0,0.0,1964,2018,0,South Africa,20.0228,-34.2917,0, ,ADHI_739,0.14,0.78,0.0,18.12,0.07,0.02,0.0,0.09,0.05,0.23,0.39,0.35,0.16,0.1,0.15,0.02,0.0,0.01,0.01,0.05,0.21,0.73,1.46,5.47,0.28,0.25,0.06,16.96,17.08,5.7,118.89,36.64,0.79,0.2,-8.45,0.39,3.0,13.75,0.61,0.46,0.54,0.61
ADHI_740,1160200,SWART-DORINGRIVIER at BRUINTJIESHOOGTE (27713201),GRDC,2591.926941,711.0,1333,266,181.72,1506.04,17.87,0.01,0.0,0.0,0.0,0.02,0.97,0.0,0.0,1967,2018,0,South Africa,18.1175,-30.8239,0, ,ADHI_740,0.03,0.42,0.0,20.52,0.0,0.01,0.0,0.01,0.01,0.1,0.03,0.1,0.05,0.01,0.0,0.02,0.0,0.0,0.0,0.02,0.12,0.57,1.56,6.21,0.13,0.05,0.06,16.96,17.08,14.75,88.31,19.62,0.72,0.18,-8.21,0.6,1.0,31.63,0.17,0.57,0.54,0.92
ADHI_741,1160210,JONKERSHOEKRIVIER at JONKERSHOEK (27711308),GRDC,27.4033705,703.0,703,703,611.12,1152.31,16.27,0.22,0.0,0.15,0.01,0.01,0.61,0.0,0.01,1950,1995,0,South Africa,18.9556,-33.9864,0, ,ADHI_741,0.96,1.6,0.03,24.07,0.23,0.24,0.2,0.6,1.32,1.88,2.04,2.0,1.31,0.94,0.53,0.34,0.03,0.03,0.09,0.45,1.11,2.32,3.82,8.27,0.46,0.37,0.12,1.06,0.83,1.65,118.98,88.91,0.67,0.28,-3.37,0.49,3.0,4.13,2.55,0.54,0.69,0.0
ADHI_742,1160220,LEEURIVIER at LEEUW (27712207),GRDC,323.3758029,977.0,1075,857,571.42,1513.85,15.39,0.02,0.0,0.12,0.0,0.07,0.79,0.0,0.0,1970,2018,0,South Africa,19.2831,-32.7803,0, ,ADHI_742,1.46,4.0,0.0,41.1,0.05,0.01,0.04,0.1,0.92,3.12,4.43,4.16,3.02,0.92,0.4,0.11,0.0,0.0,0.01,0.05,1.29,3.83,6.95,23.72,0.35,0.28,0.15,1.83,1.33,2.73,147.77,52.85,0.83,0.33,-11.75,0.42,2.0,5.19,16.0,0.52,1.15,0.05
ADHI_743,1160230,JAN DISSELSRIVIER at CLANWILLIAM (27712306),GRDC,205.7518169,856.8,1112,343,321.72,1624.54,18.45,0.03,0.0,0.07,0.0,0.03,0.87,0.0,0.0,1971,2018,0,South Africa,18.9367,-32.2117,0, ,ADHI_743,1.35,3.94,0.0,198.07,0.19,0.14,0.19,0.34,1.21,3.02,3.6,3.07,2.32,0.95,0.56,0.3,0.1,0.13,0.2,0.4,1.04,2.77,5.34,16.49,0.42,0.36,0.08,1.34,1.05,2.93,146.44,68.19,0.74,0.17,-8.12,0.47,3.0,18.96,15.5,0.47,0.44,0.0
ADHI_744,1160235,DORINGRIVIER at MELKBOOM,GRDC,26767.60991,757.5,1539,226,308.16,1542.76,16.8,0.01,0.0,0.07,0.0,0.02,0.73,0.16,0.0,1950,2018,2,South Africa,18.6864,-31.8625,0, ,ADHI_744,11.99,36.62,0.0,767.62,0.87,0.29,0.27,1.43,8.01,29.77,34.09,33.57,21.93,8.31,3.88,1.08,0.0,0.0,0.42,4.25,14.67,40.63,68.74,202.25,0.38,0.35,0.13,16.51,14.13,3.05,120.46,55.31,0.87,0.33,-5.5,0.32,1.0,8.88,1340.69,0.39,1.55,0.27
ADHI_745,1160240,KLEIN-BERGRIVIER at MOUNTAIN VIEW (27711421),GRDC,22.09984865,1001.0,1001,1001,820.41,1465.1,15.28,0.18,0.0,0.0,0.0,0.01,0.81,0.0,0.0,1968,2018,0,South Africa,19.1553,-33.1847,0, ,ADHI_745,0.46,0.61,0.0,5.99,0.15,0.11,0.1,0.15,0.37,0.8,1.0,0.95,0.83,0.53,0.36,0.21,0.06,0.07,0.11,0.22,0.59,1.13,1.63,3.02,0.63,0.65,0.04,0.58,0.56,1.31,136.65,85.94,0.85,0.6,-5.18,0.23,2.0,3.11,0.37,0.6,0.41,0.0
ADHI_746,1160245,VIER-EN-TWINTIG-RIVIERE at DRI-DAS-BOSCH (27711428),GRDC,208.0956649,1018.6,1431,754,820.41,1465.1,15.28,0.01,0.0,0.0,0.0,0.01,0.97,0.0,0.0,1972,2018,0,South Africa,19.0606,-33.1344,0, ,ADHI_746,2.81,20.27,0.0,652.41,0.06,0.02,0.19,3.79,2.24,10.0,8.05,4.13,3.27,1.01,0.81,0.2,0.01,0.01,0.01,0.01,0.01,4.92,13.75,70.11,0.12,0.06,0.16,1.73,0.74,7.2,134.93,58.39,0.64,0.23,-4.52,0.89,3.0,16.59,410.83,0.65,1.05,0.22
ADHI_747,1160250,DIEPRIVIER at MALMESBURY (27711312),GRDC,272.2988661,222.8,293,180,590.86,1419.35,17.23,0.01,0.01,0.92,0.0,0.01,0.04,0.0,0.0,1965,2018,0,South Africa,18.7403,-33.4639,0, ,ADHI_747,0.32,1.31,0.0,27.9,0.0,0.0,0.01,0.02,0.14,0.61,1.17,1.06,0.52,0.13,0.08,0.01,0.0,0.01,0.04,0.13,0.43,1.29,2.59,9.94,0.32,0.28,0.13,0.43,0.35,4.11,153.83,48.96,0.68,0.28,-6.54,0.62,3.0,8.98,1.71,0.53,0.95,0.49
ADHI_748,1160255,MOSSELBANKRIVIER at KLIPPHEUWEL (27711313),GRDC,537.7652884,164.2,368,84,590.86,1419.35,17.23,0.04,0.0,0.87,0.0,0.0,0.09,0.0,0.0,1966,1986,0,South Africa,18.6997,-33.705,0, ,ADHI_748,0.47,2.0,0.0,26.64,0.01,0.0,0.04,0.09,0.3,1.15,1.44,1.78,0.65,0.29,0.04,0.01,0.01,0.02,0.04,0.12,0.63,1.65,3.44,16.79,0.32,0.31,0.14,0.65,0.67,4.25,148.1,40.5,0.75,0.27,-8.18,0.53,2.0,8.32,4.01,0.44,0.7,0.47
ADHI_749,1160257,SILWERSTROOMRIVIER at BUFFELS RIVER (27711318),GRDC,23.82976797,64.0,64,64,704.81,1255.99,16.34,0.25,0.0,0.0,0.0,0.0,0.74,0.0,0.0,1974,1993,0,South Africa,18.3619,-33.5819,0, ,ADHI_749,0.02,0.01,0.0,0.14,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.01,0.01,0.02,0.02,0.03,0.04,0.04,0.06,0.81,0.74,0.02,0.01,0.01,0.49,163.0,141.53,0.89,0.75,-1.16,0.13,2.0,0.97,0.0,0.64,0.2,0.0
ADHI_750,1160260,BERGRIVIER at FARM 187 (27711407),GRDC,489.5983853,583.4,964,169,611.12,1152.31,16.27,0.13,0.01,0.28,0.0,0.01,0.56,0.0,0.0,1951,1977,1,South Africa,18.9842,-33.8086,0, ,ADHI_750,16.13,32.75,0.0,442.2,1.09,2.05,2.45,6.74,24.12,35.83,35.46,41.44,22.55,13.01,6.57,2.27,0.5,0.99,2.25,6.49,17.26,49.43,81.93,167.1,0.44,0.36,0.12,22.08,17.1,2.03,157.04,69.16,0.77,0.37,-5.22,0.42,3.0,4.86,1072.73,0.41,0.54,0.12
ADHI_751,1160265,KLEIN-BERGRIVIER at NIEUWKLOOF (27711408),GRDC,449.9573266,423.1,1001,198,820.41,1465.1,15.28,0.13,0.0,0.39,0.0,0.01,0.46,0.0,0.0,1954,2018,0,South Africa,19.0744,-33.3139,0, ,ADHI_751,2.23,6.16,0.0,155.8,0.14,0.12,0.16,0.38,1.95,4.68,5.79,6.22,3.89,1.99,0.93,0.29,0.02,0.04,0.11,0.44,2.16,5.04,8.68,28.2,0.42,0.37,0.09,2.84,2.62,2.76,148.36,63.23,0.64,0.27,-8.79,0.5,3.0,8.96,37.97,0.52,0.73,0.01
ADHI_752,1160270,WATERVALRIVIER at WATERVALSBERGE (27711412),GRDC,37.92921445,528.0,528,528,820.41,1465.1,15.28,0.06,0.0,0.18,0.0,0.0,0.76,0.0,0.0,1964,1996,0,South Africa,19.1003,-33.3522,0, ,ADHI_752,0.44,0.79,0.0,15.64,0.05,0.01,0.05,0.13,0.46,0.95,1.13,1.08,0.71,0.45,0.18,0.1,0.0,0.0,0.03,0.19,0.58,1.29,1.98,3.83,0.47,0.41,0.11,0.63,0.51,1.77,149.66,73.13,0.79,0.38,-4.13,0.4,1.0,4.27,0.62,0.58,1.02,0.08
ADHI_753,1160271,WATERVALRIVIER at WATERVALSBERGE (27711411),GRDC,68.92271759,321.0,321,321,820.41,1465.1,15.28,0.1,0.02,0.41,0.0,0.01,0.46,0.0,0.0,1964,2018,0,South Africa,19.1494,-33.3794,0, ,ADHI_753,0.43,0.95,0.0,21.13,0.05,0.01,0.04,0.1,0.43,1.01,1.08,1.03,0.73,0.37,0.21,0.08,0.0,0.01,0.03,0.16,0.49,1.08,1.9,4.9,0.43,0.36,0.1,0.52,0.42,2.19,149.09,71.81,0.66,0.25,-5.09,0.52,3.0,6.12,0.9,0.61,0.87,0.07
ADHI_754,1160275,KNOLVLEISPRUIT at KNOLVLEI BOS RES. (27711410),GRDC,11.76143662,321.0,321,321,820.41,1465.1,15.28,0.4,0.0,0.41,0.0,0.0,0.19,0.0,0.0,1964,2018,0,South Africa,19.1592,-33.3881,0, ,ADHI_754,0.02,0.1,0.0,5.83,0.0,0.0,0.0,0.0,0.01,0.04,0.06,0.05,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.11,0.26,0.9,0.23,0.21,0.06,16.96,17.08,6.03,119.57,39.63,0.49,0.14,-7.08,0.81,2.0,18.96,0.01,0.69,0.54,0.71
ADHI_755,1160276,BRAKKLOOFSPRUIT at KNOLVLEI BOS RES. (27711409),GRDC,6.285162187,321.0,321,321,820.41,1465.1,15.28,0.08,0.0,0.82,0.0,0.05,0.05,0.0,0.0,1964,2018,0,South Africa,19.1714,-33.3906,0, ,ADHI_755,0.01,0.09,0.0,3.5,0.0,0.0,0.0,0.0,0.01,0.04,0.04,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.36,0.17,0.13,0.21,0.01,0.0,6.79,132.33,47.46,0.39,0.05,-8.99,1.08,2.0,17.08,0.01,0.78,0.33,0.17
ADHI_756,1160280,ZACHARIASHOEKSPRUIT at ZACHARIASHOEK (27711414),GRDC,3.043868896,292.0,292,292,944.21,1358.65,15.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1964,2018,0,South Africa,19.0347,-33.8275,0, ,ADHI_756,0.04,0.07,0.0,2.05,0.01,0.01,0.01,0.01,0.02,0.08,0.09,0.1,0.06,0.03,0.02,0.01,0.0,0.0,0.01,0.01,0.04,0.09,0.14,0.32,0.54,0.54,0.05,0.05,0.05,2.01,153.26,64.97,0.84,0.47,-5.32,0.25,3.0,7.3,0.01,0.69,0.48,0.0
ADHI_757,1160281,ZACHARIASHOEKSPRUIT at ZACHARIASHOEK (27711417),GRDC,2.435117215,292.0,292,292,944.21,1358.65,15.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1964,1988,0,South Africa,19.0278,-33.8264,0, ,ADHI_757,0.02,0.04,0.0,0.79,0.0,0.0,0.0,0.0,0.01,0.04,0.06,0.06,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.05,0.09,0.19,0.53,0.53,0.06,0.03,0.03,1.98,128.04,60.46,0.86,0.51,-4.46,0.26,3.0,6.24,0.0,0.7,0.6,0.0
ADHI_758,1160285,KASTEELKLOOFSPRUIT at LOWER ZACHARIASHOEK (27711416),GRDC,3.65197663,292.0,292,292,944.21,1358.65,15.13,0.0,0.0,0.03,0.0,0.0,0.98,0.0,0.0,1964,2018,0,South Africa,19.0589,-33.8219,0, ,ADHI_758,0.09,0.19,0.0,4.17,0.01,0.01,0.01,0.02,0.08,0.22,0.21,0.2,0.13,0.06,0.04,0.02,0.01,0.01,0.01,0.03,0.09,0.2,0.36,0.91,0.47,0.41,0.05,0.09,0.08,2.11,141.74,72.37,0.74,0.26,-6.04,0.4,3.0,6.88,0.03,0.67,0.49,0.0
ADHI_759,1160286,KASTEELKLOOFSPRUIT at UPPER ZACHARIASHOEK (27711415),GRDC,2.0288508,520.0,520,520,944.21,1358.65,15.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1964,1988,0,South Africa,19.0611,-33.8153,0, ,ADHI_759,0.05,0.11,0.0,1.54,0.01,0.0,0.01,0.01,0.06,0.12,0.12,0.12,0.06,0.04,0.02,0.01,0.0,0.0,0.01,0.02,0.05,0.11,0.2,0.56,0.44,0.36,0.07,0.06,0.04,2.23,143.63,74.67,0.71,0.22,-5.95,0.46,3.0,6.08,0.01,0.68,0.54,0.0
ADHI_760,1160287,BAKKERSKLOOFSPRUIT at ZACHARIASHOEK (27711418),GRDC,3.65245613,520.0,520,520,944.21,1358.65,15.13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1964,2018,0,South Africa,19.0464,-33.8225,0, ,ADHI_760,0.07,0.16,0.0,3.89,0.01,0.0,0.01,0.01,0.06,0.18,0.19,0.18,0.11,0.05,0.03,0.01,0.0,0.0,0.0,0.02,0.07,0.17,0.3,0.83,0.42,0.34,0.09,0.09,0.06,2.33,144.26,62.79,0.72,0.27,-5.86,0.46,3.0,6.65,0.03,0.69,0.69,0.0
ADHI_761,1160290,BANGHOEKRIVIER at JONKERSHOEK (27711419),GRDC,37.35286204,703.0,703,703,590.86,1419.35,17.23,0.18,0.02,0.2,0.0,0.01,0.59,0.0,0.0,1968,2018,0,South Africa,18.9439,-33.9125,0, ,ADHI_761,0.52,0.97,0.0,13.75,0.1,0.05,0.07,0.22,0.56,1.13,1.17,1.08,0.79,0.5,0.29,0.16,0.01,0.02,0.06,0.19,0.56,1.29,2.13,4.9,0.47,0.41,0.1,0.59,0.5,1.87,142.7,75.5,0.68,0.31,-6.66,0.47,1.0,4.85,0.94,0.59,0.58,0.01
ADHI_762,1160295,FRANSCHHOEKRIVIER at LE MOUILLAGE (27711403),GRDC,63.27919749,535.5,745,326,944.21,1358.65,15.13,0.15,0.01,0.29,0.0,0.02,0.53,0.0,0.0,1950,2018,0,South Africa,19.0789,-33.8906,0, ,ADHI_762,0.77,1.44,0.0,23.47,0.08,0.07,0.06,0.16,0.6,1.54,2.03,1.87,1.34,0.79,0.45,0.17,0.0,0.01,0.05,0.27,0.91,1.96,3.04,6.68,0.53,0.51,0.11,1.11,0.96,1.87,119.64,68.12,0.83,0.47,-6.14,0.3,1.0,5.59,2.07,0.57,0.78,0.01
ADHI_763,1160300,BREE at CERES TOEKEN GEB.,GRDC,700.5461093,811.8,1337,500,820.41,1465.1,15.28,0.04,0.01,0.23,0.0,0.02,0.71,0.0,0.0,1950,2018,3,South Africa,19.3014,-33.3806,0, ,ADHI_763,3.1,7.61,0.0,121.27,0.3,0.29,0.31,0.97,3.0,5.73,7.72,8.26,5.21,2.84,1.55,0.61,0.06,0.1,0.25,0.8,2.61,6.93,13.26,40.04,0.42,0.37,0.09,3.67,3.17,2.46,152.28,70.53,0.73,0.3,-7.29,0.47,2.0,6.33,57.91,0.47,0.6,0.0
ADHI_764,1160301,BREE at CERES TOEKEN GEB.,GRDC,818.0327707,823.9,1337,500,944.21,1358.65,15.13,0.04,0.01,0.21,0.0,0.02,0.72,0.0,0.01,1950,2018,3,South Africa,19.2669,-33.4217,0, ,ADHI_764,7.31,18.49,0.0,290.21,0.69,0.51,0.71,2.47,8.63,16.69,18.12,17.25,10.99,6.13,3.43,1.45,0.18,0.59,1.42,3.24,6.88,18.11,33.84,106.97,0.4,0.34,0.13,7.39,5.8,2.53,142.12,69.18,0.68,0.2,-6.48,0.54,1.0,6.6,341.89,0.52,0.57,0.15
ADHI_765,1160310,KOEKEDOURIVIER at CERES (27694913),GRDC,67.27885036,733.0,811,655,820.41,1465.1,15.28,0.06,0.0,0.17,0.0,0.01,0.75,0.0,0.0,1965,2018,2,South Africa,19.2981,-33.3594,0, ,ADHI_765,0.57,1.43,0.0,30.11,0.11,0.07,0.1,0.19,0.57,0.92,1.21,1.33,1.14,0.6,0.38,0.19,0.03,0.04,0.06,0.15,0.47,1.22,2.49,7.35,0.43,0.35,0.09,0.55,0.45,2.48,161.64,76.85,0.71,0.29,-6.5,0.47,3.0,6.86,2.03,0.55,0.52,0.0
ADHI_766,1160315,ROOIELSKLOOFRIVIER at ROODE ELS BERG (27694805),GRDC,16.58114303,1303.0,1303,1303,300.83,1471.06,14.99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1969,2018,0,South Africa,19.6172,-33.4617,0, ,ADHI_766,0.23,0.37,0.01,6.35,0.09,0.08,0.07,0.08,0.17,0.41,0.46,0.47,0.37,0.21,0.18,0.12,0.04,0.05,0.07,0.12,0.22,0.48,0.76,1.88,0.61,0.58,0.03,0.2,0.19,1.65,136.06,97.1,0.77,0.35,-4.54,0.27,3.0,6.14,0.14,0.62,0.31,0.0
ADHI_767,1160317,WITRIVIER at DROSTERSKLOOF (27694907),GRDC,48.87495537,733.0,733,733,944.21,1358.65,15.13,0.06,0.0,0.07,0.0,0.0,0.87,0.0,0.0,1950,2018,0,South Africa,19.1447,-33.5683,0, ,ADHI_767,3.97,9.83,0.01,142.49,0.49,0.45,0.53,2.11,6.34,9.77,9.09,8.62,5.21,2.59,1.51,0.78,0.1,0.12,0.23,0.81,2.7,9.54,20.22,52.53,0.3,0.2,0.12,2.95,1.76,2.48,134.57,75.19,0.61,0.18,-5.29,0.71,3.0,5.16,96.64,0.53,0.62,0.0
ADHI_768,1160318,HOLSLOOT at D/S DASHBOCH RIVER (27694912),GRDC,181.9726946,838.7,950,626,944.21,1358.65,15.13,0.06,0.0,0.04,0.0,0.0,0.89,0.0,0.01,1963,1986,1,South Africa,19.3297,-33.7567,0, ,ADHI_768,1.28,4.78,0.0,221.39,0.14,0.12,0.15,0.24,1.18,2.27,3.07,4.69,1.88,1.27,0.37,0.22,0.13,0.15,0.22,0.51,2.14,5.15,8.38,22.39,0.44,0.37,0.06,2.03,1.43,3.73,90.09,63.29,0.64,0.25,-6.06,0.47,3.0,18.3,22.85,0.47,0.53,0.42
ADHI_769,1160320,DORINGRIVIER at ELANDS DRIFT - ASPOORT (27712202),GRDC,7731.61242,903.2,1387,422,373.84,1497.73,15.75,0.01,0.0,0.02,0.0,0.03,0.76,0.18,0.0,1950,2018,1,South Africa,19.535,-32.5028,0, ,ADHI_769,7.7,20.53,0.0,233.19,0.8,0.28,0.39,1.33,6.41,15.97,20.36,21.14,13.27,6.23,2.96,1.32,0.05,0.11,0.37,1.67,6.83,18.63,33.51,109.37,0.41,0.35,0.1,9.78,7.76,2.67,147.25,59.97,0.82,0.34,-6.92,0.38,2.0,6.3,421.41,0.39,0.82,0.05
ADHI_770,1160324,WILLEM NELSRIVIER at LANGEVALLEY (27694705),GRDC,33.10781071,974.0,974,974,467.57,1426.72,16.09,0.13,0.0,0.06,0.0,0.0,0.8,0.0,0.01,1950,1981,0,South Africa,19.8508,-33.7639,0, ,ADHI_770,0.18,0.67,0.0,39.3,0.12,0.12,0.14,0.16,0.16,0.16,0.17,0.32,0.25,0.2,0.28,0.11,0.02,0.03,0.05,0.08,0.14,0.32,0.56,2.06,0.42,0.35,0.1,0.09,0.06,3.65,208.03,137.03,0.57,0.05,-4.74,0.53,3.0,30.89,0.45,0.62,0.32,0.0
ADHI_771,1160325,HOEKSRIVIER at HOEKSBERG (27694709),GRDC,21.60512417,749.0,749,749,540.96,1263.66,16.36,0.07,0.0,0.02,0.0,0.02,0.89,0.0,0.0,1967,1992,0,South Africa,19.8378,-34.0103,0, ,ADHI_771,0.04,0.41,0.0,15.98,0.03,0.01,0.01,0.08,0.03,0.03,0.05,0.1,0.05,0.04,0.03,0.03,0.0,0.01,0.04,0.18,0.61,2.12,3.5,8.55,0.01,0.0,0.06,16.96,17.08,9.73,134.96,67.67,0.4,0.02,-5.98,1.28,2.0,18.76,0.17,0.7,0.54,0.94
ADHI_772,1160327,WATERKLOOFSPRUIT at POESJENELS RIVER (27694712),GRDC,60.08024998,689.5,927,452,691.08,1245.18,16.39,0.09,0.0,0.02,0.0,0.02,0.87,0.0,0.0,1969,1992,0,South Africa,19.5872,-33.9542,0, ,ADHI_772,0.02,0.14,0.0,6.38,0.01,0.0,0.0,0.01,0.01,0.02,0.06,0.08,0.05,0.03,0.01,0.0,0.0,0.01,0.01,0.04,0.1,0.22,0.35,0.94,0.21,0.18,0.06,16.96,17.08,6.37,134.09,39.17,0.53,0.12,-5.34,0.56,1.0,27.88,0.02,0.53,0.54,0.78
ADHI_773,1160328,WATERKLOOF at WAGGENSBOOMS KLOOF (27694410),GRDC,18.8334903,655.0,655,655,691.08,1245.18,16.39,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0,1969,2018,0,South Africa,19.3292,-33.9833,0, ,ADHI_773,0.06,0.24,0.0,15.27,0.04,0.02,0.03,0.04,0.04,0.07,0.09,0.12,0.08,0.07,0.09,0.04,0.01,0.01,0.02,0.04,0.06,0.1,0.15,0.46,0.58,0.54,0.05,0.04,0.04,3.89,170.49,103.29,0.54,0.08,-3.22,0.31,3.0,35.66,0.06,0.57,0.33,0.0
ADHI_774,1160330,KRUISRIVIER at TWEEKUILEN (27711501),GRDC,1132.984285,293.2,690,112,380.59,1610.34,18.27,0.06,0.0,0.43,0.03,0.02,0.48,0.0,0.0,1970,2009,0,South Africa,18.7494,-32.6017,2,suspicious,ADHI_774,0.34,0.76,0.0,3.68,0.01,0.0,0.0,0.05,0.23,0.61,0.96,1.05,0.8,0.27,0.06,0.02,0.01,0.02,0.05,0.16,0.64,1.76,3.26,3.68,0.46,0.49,0.11,0.57,0.63,2.23,146.15,51.24,0.93,0.64,-5.64,0.22,1.0,3.11,0.58,0.38,0.61,0.4
ADHI_775,1160331,ELANDSRIVIER at TWIST NIET (27694406),GRDC,64.43589471,772.5,901,644,944.21,1358.65,15.13,0.19,0.0,0.1,0.0,0.01,0.69,0.0,0.01,1964,1982,1,South Africa,19.2914,-33.9647,0, ,ADHI_775,0.88,1.07,0.0,14.55,0.52,0.48,0.45,0.5,0.63,1.12,1.54,1.99,1.32,0.85,0.53,0.49,0.38,0.38,0.38,0.43,0.94,1.84,2.49,6.11,0.7,0.7,0.09,0.92,0.85,1.23,150.83,108.28,0.87,0.56,-3.55,0.17,2.0,4.64,1.16,0.5,0.25,0.0
ADHI_776,1160332,DUTOITSRIVIER at PURGATORY UITSPAN (27694407),GRDC,49.2645587,1165.0,1165,1165,944.21,1358.65,15.13,0.12,0.0,0.01,0.0,0.02,0.83,0.0,0.01,1964,1992,0,South Africa,19.1706,-33.9386,0, ,ADHI_776,1.21,2.21,0.0,36.27,0.33,0.23,0.31,0.56,1.43,2.45,2.59,2.6,1.72,0.99,0.61,0.47,0.14,0.16,0.21,0.46,1.27,2.76,4.58,10.89,0.48,0.4,0.06,1.17,0.83,1.84,149.89,86.86,0.7,0.2,-4.99,0.44,3.0,5.78,4.9,0.56,0.43,0.01
ADHI_777,1160340,HEXRIVIER at NEW GLEN HEATLIE (27694801),GRDC,794.9882877,1017.5,1515,528,944.21,1358.65,15.13,0.01,0.0,0.1,0.0,0.03,0.82,0.0,0.03,1950,1989,1,South Africa,19.51,-33.5622,0, ,ADHI_777,1.29,4.72,0.0,86.74,0.44,0.31,0.21,0.2,1.54,2.16,2.86,3.45,2.14,1.03,0.74,0.45,0.21,0.28,0.5,0.97,2.42,5.99,10.47,34.95,0.48,0.44,0.06,16.96,17.08,3.66,49.46,82.33,0.86,0.39,-6.23,0.31,2.0,9.28,22.25,0.4,0.54,0.55
ADHI_778,1160345,KEISIERIVIER at KEISIESDOORNS (27694605),GRDC,90.18043343,790.0,911,661,467.57,1426.72,16.09,0.03,0.0,0.04,0.0,0.03,0.89,0.0,0.0,1965,2018,0,South Africa,20.0583,-33.7089,0, ,ADHI_778,0.03,0.33,0.0,16.72,0.03,0.01,0.01,0.01,0.01,0.02,0.02,0.08,0.05,0.04,0.09,0.04,0.0,0.01,0.02,0.04,0.09,0.22,0.48,2.19,0.31,0.27,0.06,16.96,17.08,9.94,111.02,30.71,0.68,0.11,-4.57,0.52,2.0,28.18,0.11,0.48,0.54,0.79
ADHI_779,1160346,KEISIERIVIER at HARMONIE (27694604),GRDC,18.36655708,911.0,911,911,467.57,1426.72,16.09,0.08,0.0,0.01,0.0,0.07,0.85,0.0,0.0,1965,1992,0,South Africa,19.9281,-33.6964,0, ,ADHI_779,0.02,0.12,0.0,3.98,0.0,0.0,0.0,0.02,0.01,0.0,0.02,0.03,0.03,0.02,0.03,0.01,0.0,0.0,0.01,0.03,0.09,0.28,0.55,1.68,0.16,0.16,0.06,16.96,17.08,7.97,149.7,24.33,0.71,0.19,-6.45,0.56,1.0,17.38,0.01,0.6,0.54,0.88
ADHI_780,1160347,KOORIVIER at DWARS IN DIE WEG (27694708),GRDC,117.9297703,986.3,1050,954,467.57,1426.72,16.09,0.01,0.0,0.03,0.0,0.02,0.92,0.0,0.02,1965,1992,0,South Africa,19.7619,-33.5964,0, ,ADHI_780,0.02,0.12,0.0,6.04,0.0,0.0,0.0,0.03,0.01,0.02,0.03,0.02,0.04,0.02,0.01,0.01,0.0,0.01,0.01,0.03,0.09,0.18,0.24,0.81,0.38,0.46,0.06,16.96,17.08,7.59,97.88,53.0,0.32,0.11,-3.83,0.59,2.0,30.69,0.02,0.53,0.54,0.81
ADHI_781,1160348,KOORIVIER at DIE KOO (27694707),GRDC,53.71074335,955.0,955,955,467.57,1426.72,16.09,0.02,0.0,0.15,0.0,0.07,0.76,0.0,0.01,1965,1992,0,South Africa,19.8136,-33.6386,0, ,ADHI_781,0.01,0.06,0.0,2.26,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.07,0.12,0.56,0.32,0.33,0.06,16.96,17.08,8.5,116.33,48.38,0.5,0.12,-5.28,0.72,2.0,23.43,0.0,0.68,0.54,0.79
ADHI_782,1160350,TOUWSRIVIER at ZANDFONTEIN,GRDC,3262.510913,908.1,1278,595,426.02,1404.75,15.9,0.0,0.0,0.01,0.0,0.02,0.95,0.0,0.01,1969,2001,1,South Africa,20.7019,-33.5719,0, ,ADHI_782,0.49,2.24,0.0,89.1,0.48,0.5,0.74,0.57,0.25,0.17,0.28,0.38,0.45,0.79,0.72,0.6,0.0,0.01,0.03,0.14,0.48,1.48,2.84,11.52,0.24,0.16,0.23,0.17,0.08,4.54,161.22,96.42,0.46,0.07,-8.02,0.74,2.0,16.26,5.0,0.47,0.79,0.34
