ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_449,TNQ0062,pont GP6 Oued Beja. oued amont barrage Sidi Salem,SIEREM,253.0205055,334.0,390,284,633.27,1258.81,17.59,0.02,0.01,0.97,0.0,0.0,0.0,0.0,0.0,1950,2013,0,Tunisia,9.22379,36.73629,0, ,ADHI_449,2.19,5.29,0.0,85.62,5.53,6.45,3.59,2.07,0.98,0.67,0.58,0.55,0.49,0.96,1.48,2.95,0.02,0.02,0.07,0.4,2.54,4.93,8.62,28.4,0.51,0.49,0.07,2.94,2.68,2.42,128.04,56.8,0.8,0.45,-4.25,0.34,2.0,5.9,27.97,0.6,0.83,0.02
ADHI_450,TNQ0098,Bazina a BAZINA,SIEREM,51.24594258,347.0,347,347,633.27,1258.81,17.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1983,1996,0,Tunisia,9.42916,36.79194,0, ,ADHI_450,0.05,0.29,0.0,10.7,0.19,0.21,0.13,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01,0.03,0.07,0.17,0.39,0.68,1.48,0.33,0.36,0.06,16.96,17.08,5.26,150.3,43.2,0.41,0.23,-3.93,0.56,2.0,23.31,0.08,0.58,0.54,0.7
ADHI_451,TNQ0096,Medjerda a PONT TRAJAN,SIEREM,397.087307,279.4,390,148,633.27,1258.81,17.59,0.02,0.02,0.96,0.0,0.0,0.0,0.0,0.0,1950,1970,0,Tunisia,9.23028,36.63361,0, ,ADHI_451,28.76,58.54,0.0,1170.0,61.23,57.99,38.39,29.78,17.24,11.54,8.2,9.94,17.75,34.05,23.1,39.75,2.64,3.58,6.75,13.6,27.8,56.51,98.04,281.52,0.5,0.45,0.08,23.87,18.83,2.04,158.95,84.7,0.76,0.26,-5.38,0.33,2.0,7.96,3426.42,0.44,0.39,0.0
ADHI_452,TNQ0027,Medjerda a SLOUGUIA,SIEREM,25346.97003,638.3,1399,113,529.33,1272.89,15.42,0.08,0.0,0.8,0.0,0.0,0.03,0.07,0.02,1968,2014,9,Tunisia,9.518017,36.588119,0, ,ADHI_452,19.97,44.61,0.0,1040.0,36.55,42.31,23.15,21.98,13.16,12.13,13.0,12.49,15.15,18.23,14.78,20.25,1.22,2.04,4.5,8.8,15.6,43.11,84.0,204.86,0.52,0.5,0.14,14.28,17.2,2.23,160.1,123.03,0.92,0.6,-3.56,0.23,1.0,8.47,1990.03,0.51,0.39,0.0
ADHI_453,TNQ0113,Medjerda a MEJEZ ELBAB,SIEREM,25581.5147,634.5,1399,69,529.33,1272.89,15.42,0.08,0.0,0.79,0.0,0.0,0.03,0.07,0.02,1950,2013,9,Tunisia,9.606516,36.649435,0, ,ADHI_453,29.56,77.72,1.2,3150.0,54.43,56.28,50.11,38.12,19.87,10.57,8.55,10.52,19.25,32.88,21.27,29.86,4.05,4.81,7.12,12.4,26.2,60.09,99.21,277.14,0.5,0.45,0.07,22.78,19.07,2.63,159.34,83.06,0.84,0.25,-4.82,0.31,3.0,18.71,6040.39,0.52,0.35,0.0
ADHI_454,TNQ0036,La Medjerda a EL HERRI,SIEREM,26304.95623,622.8,1399,67,529.33,1272.89,15.42,0.08,0.0,0.8,0.0,0.0,0.03,0.06,0.02,1993,2013,9,Tunisia,9.665371,36.722058,0, ,ADHI_454,10.92,21.28,1.27,216.1,16.89,18.29,13.12,13.55,15.44,7.31,7.32,7.2,10.51,8.12,5.74,7.6,2.54,3.15,4.42,6.38,8.13,12.3,26.43,120.26,0.56,0.54,0.02,5.6,7.18,1.95,115.79,91.29,0.89,0.34,-2.01,0.24,2.0,5.36,452.75,0.53,0.18,0.0
ADHI_455,TNQ2000,MEJERDA a JEDEIDA VILLE,SIEREM,783.3742932,88.7,215,33,550.74,1279.5,18.06,0.0,0.01,0.98,0.0,0.0,0.0,0.0,0.0,1976,2004,1,Tunisia,9.927486,36.846836,0, ,ADHI_455,14.78,39.56,0.0,598.0,41.88,41.43,17.13,17.57,5.52,4.84,3.45,4.99,8.23,6.03,10.01,18.09,0.34,0.78,1.5,3.57,10.3,28.65,60.55,215.7,0.47,0.51,0.08,24.67,34.0,2.68,129.0,87.16,0.93,0.71,-4.0,0.24,1.0,5.72,1565.05,0.42,0.51,0.0
ADHI_456,TNQ0029,Medjerda a JEDEIDA Pont Voie Ferree,SIEREM,811.7044492,88.7,215,33,550.74,1279.5,18.06,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,1950,1972,1,Tunisia,9.963039,36.843961,0, ,ADHI_456,19.06,39.69,0.61,841.0,36.45,38.88,24.0,22.32,10.85,7.4,4.35,5.47,13.84,26.02,17.86,18.3,1.93,2.47,4.05,8.7,19.7,40.93,63.74,176.04,0.47,0.39,0.1,19.35,16.57,2.08,86.45,43.82,0.78,0.23,-4.42,0.37,2.0,9.32,1574.97,0.58,0.4,0.0
ADHI_457,TNQ0051,Errahba a KESRA (B 9),SIEREM,153.8038494,834.0,885,783,549.94,1332.0,15.76,0.06,0.0,0.8,0.0,0.0,0.05,0.07,0.02,1959,1980,0,Tunisia,9.364722,35.81278,0, ,ADHI_457,0.04,0.24,0.0,9.32,0.03,0.06,0.06,0.05,0.03,0.03,0.01,0.01,0.04,0.11,0.04,0.02,0.01,0.01,0.01,0.03,0.08,0.17,0.25,0.88,0.47,0.51,0.06,16.96,17.08,6.12,160.16,54.63,0.7,0.3,-5.3,0.35,2.0,22.79,0.06,0.75,0.54,0.56
ADHI_458,TNQ0056,Merguellil a HAFFOUZ TELEPHERIQUE,SIEREM,819.2066789,577.1,885,308,549.94,1332.0,15.76,0.01,0.0,0.85,0.0,0.0,0.01,0.1,0.02,1966,2016,0,Tunisia,9.660833,35.63194,0, ,ADHI_458,0.64,7.16,0.0,448.0,0.41,0.43,0.5,0.48,0.62,0.44,0.14,0.56,1.95,1.44,0.41,0.26,0.01,0.01,0.02,0.06,0.19,0.78,2.0,15.9,0.11,0.08,0.3,0.14,0.08,11.15,132.82,112.71,0.39,0.02,-7.81,1.13,3.0,41.32,51.25,0.55,0.57,0.26
ADHI_459,TNQ0059,Skhira a SKHIRA KEF LABIED (B 16),SIEREM,191.9295815,806.0,885,750,549.94,1332.0,15.76,0.04,0.0,0.8,0.0,0.0,0.05,0.07,0.04,1974,2016,0,Tunisia,9.3825,35.73861,0, ,ADHI_459,0.27,1.81,0.0,55.1,0.33,0.19,0.18,0.23,0.33,0.18,0.12,0.31,0.73,0.33,0.21,0.14,0.01,0.01,0.01,0.04,0.15,0.87,2.94,14.05,0.07,0.06,0.06,16.96,17.08,6.63,148.4,122.95,0.28,0.04,-6.85,1.3,3.0,12.56,3.27,0.66,0.54,0.58
ADHI_460,TNQ0025,ZEBBES a ZEBBES TELE (OUED AISSAOUI),SIEREM,218.0665462,543.6,642,472,549.94,1332.0,15.76,0.0,0.0,0.87,0.0,0.0,0.0,0.12,0.01,1996,2016,0,Tunisia,9.608055,35.63667,0, ,ADHI_460,0.19,1.05,0.0,13.89,0.13,0.13,0.11,0.15,0.13,0.09,0.04,0.08,0.24,0.78,0.29,0.08,0.01,0.01,0.01,0.01,0.03,0.4,1.47,8.24,0.4,0.67,0.14,0.44,0.75,5.68,121.95,89.89,0.88,0.73,-10.65,0.37,3.0,9.55,1.11,0.6,0.34,0.34
ADHI_461,TNQ0095,Hathob a CASSIS AIN SABOUN,SIEREM,972.7546871,828.0,1098,595,570.14,1306.68,15.35,0.03,0.0,0.86,0.0,0.0,0.03,0.04,0.03,1965,2014,0,Tunisia,9.11555,35.57833,0, ,ADHI_461,1.05,7.97,0.0,362.0,1.25,0.55,0.87,0.71,1.08,0.76,0.51,0.82,2.95,1.21,0.72,1.1,0.01,0.01,0.01,0.05,1.1,4.28,5.76,26.77,0.34,0.35,0.01,0.2,0.31,7.61,145.0,112.08,0.42,0.1,-7.69,0.83,2.0,25.45,63.49,0.67,0.98,0.46
ADHI_462,TNQ0093,Hatab a AMONT BARRAGE CHAMBI,SIEREM,1584.230085,955.4,1217,718,436.91,1317.79,15.29,0.08,0.0,0.58,0.0,0.0,0.15,0.19,0.01,1960,1977,0,Tunisia,8.75333,35.25111,0, ,ADHI_462,1.84,13.07,0.02,439.0,0.18,0.45,1.22,0.42,2.3,2.92,1.17,2.39,7.05,2.61,0.56,1.28,0.05,0.06,0.08,0.11,0.14,0.18,6.68,41.09,0.23,0.1,0.09,3.65,1.51,7.12,61.53,48.41,0.49,0.1,-2.71,1.11,2.0,20.63,170.86,0.79,0.15,0.0
ADHI_463,TNQ0092,Hatab a KHANGUET ZAZIA,SIEREM,2684.58042,885.2,1217,549,450.11,1333.19,15.43,0.07,0.0,0.56,0.0,0.0,0.1,0.26,0.01,1956,2014,0,Tunisia,9.11778,35.09194,0, ,ADHI_463,1.34,11.72,0.0,690.0,0.98,0.41,0.85,0.8,1.06,1.61,0.63,1.4,3.37,2.93,1.04,0.93,0.07,0.11,0.19,0.27,0.38,0.86,2.64,23.2,0.2,0.16,0.48,0.26,0.13,8.74,174.88,112.05,0.43,0.1,-8.38,1.04,3.0,33.96,137.35,0.59,0.26,0.0
ADHI_464,TNQ4013,ZEROUD a SIDI SAAD AVAL,SIEREM,3606.565298,698.0,1098,308,446.16,1358.56,16.17,0.03,0.0,0.79,0.0,0.0,0.03,0.13,0.03,1950,1978,0,Tunisia,9.6863,35.38806,0, ,ADHI_464,6.11,121.87,0.04,9080.0,1.13,1.75,2.33,2.62,1.89,3.19,1.35,2.68,22.48,28.9,2.69,3.38,0.21,0.26,0.36,0.53,0.94,3.11,8.91,52.5,0.11,0.09,0.29,2.54,0.5,19.93,186.33,111.96,0.44,0.04,-5.85,1.08,2.0,52.72,14853.06,0.49,0.33,0.0
ADHI_465,TNQ0091,Chaffar a PONT VOIE FERREE,SIEREM,275.1035315,121.7,191,34,276.61,1407.53,19.21,0.0,0.0,0.48,0.0,0.0,0.0,0.16,0.35,1955,2009,0,Tunisia,10.48722,34.56361,0, ,ADHI_465,0.07,1.56,0.0,80.0,0.17,0.05,0.01,0.01,0.01,0.0,0.0,0.03,0.17,0.27,0.08,0.03,0.02,0.02,0.07,4.25,11.25,29.09,46.9,76.72,0.0,0.0,0.06,16.96,17.08,22.8,55.18,49.8,0.28,0.0,-4.56,1.6,2.0,34.24,2.43,0.87,0.54,0.99
ADHI_466,TNQ0087,El Kebir a SIDI BOUBAKER,SIEREM,229.0187622,179.6,212,145,276.61,1407.53,19.21,0.0,0.0,0.56,0.0,0.0,0.0,0.21,0.23,1980,2009,0,Tunisia,10.27083,34.74,0, ,ADHI_466,0.17,2.11,0.0,67.1,0.05,0.0,0.0,0.16,0.01,0.05,0.01,0.21,0.82,0.59,0.1,0.02,0.2,0.52,1.59,3.4,9.98,18.01,35.94,66.63,0.0,0.0,0.06,16.96,17.08,12.64,150.92,33.17,0.27,0.03,-3.3,1.5,2.0,21.59,4.47,0.69,0.54,0.98
ADHI_467,TNQ0086,El Hamma a TELEPHERIQUE,SIEREM,896.9087986,196.9,418,86,190.94,1466.07,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88,1980,2008,0,Tunisia,9.77833,33.86972,0, ,ADHI_467,0.09,0.7,0.0,31.5,0.12,0.04,0.04,0.04,0.04,0.05,0.03,0.04,0.08,0.16,0.1,0.3,0.05,0.06,0.1,0.12,0.15,0.18,0.19,5.4,0.45,0.47,0.06,16.96,17.08,8.09,78.44,68.8,0.56,0.19,-6.57,0.43,2.0,25.56,0.48,0.59,0.54,0.68
ADHI_468,TNQ0085,Jir a BARRAGE MATMATA NOUVELLE,SIEREM,2089.558722,446.0,562,351,63.33,2144.11,22.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980,2008,0,Tunisia,10.02139,30.95556,0, ,ADHI_468,0.06,1.35,0.0,63.2,0.15,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.07,0.25,0.07,0.14,0.13,0.4,0.87,3.0,7.28,26.48,32.12,63.12,0.0,0.0,0.06,16.96,17.08,21.51,141.92,36.71,0.49,0.0,-5.16,1.29,2.0,33.24,1.82,0.65,0.54,0.99
